dataset,query_id,query,bi_encoder_top_document_id,bi_encoder_top_title,reranked_top_document_id,reranked_top_title,bi_encoder_ndcg_at_10,reranked_ndcg_at_10,ndcg_delta,top_result_changed
nfcorpus,PLAIN-1225,fructose,MED-1674,Fructose: It’s “Alcohol Without the Buzz”,MED-1672,"Sugar, Uric Acid, and the Etiology of Diabetes and Obesity",0.6461194268314836,0.6816808362189437,0.03556140938746011,True
nfcorpus,PLAIN-2880,The Answer to the Pritikin Puzzle,MED-4792,Evaluation of the Possible Transmission of BSE and Scrapie to Gilthead Sea Bream (Sparus aurata),MED-4890,Effect of diet and exercise intervention on the growth of prostate epithelial cells.,0.0,0.03418690251480878,0.03418690251480878,True
nfcorpus,PLAIN-1721,NIH-AARP study,MED-4983,Meat intake and mortality: a prospective study of over half a million people,MED-4787,Intensity and timing of physical activity in relation to postmenopausal breast cancer risk: the prospective NIH-AARP Diet and Health Study,0.5067837010870873,0.539987338899539,0.033203637812451725,True
nfcorpus,PLAIN-1601,memory,MED-4860,Blueberry Supplementation Improves Memory in Older Adults,MED-3537,Short or Long Sleep Duration Is Associated with Memory Impairment in Older Chinese: the Guangzhou Biobank Cohort Study,0.6758704024811182,0.7058075148678525,0.029937112386734355,True
nfcorpus,PLAIN-1590,medical ethics,MED-748,Medical practice and social authority.,MED-748,Medical practice and social authority.,0.11004588314904008,0.13886244387355454,0.028816560724514453,False
nfcorpus,PLAIN-2650,Turmeric Curcumin and Osteoarthritis,MED-2800,Curcumin: a new paradigm and therapeutic opportunity for the treatment of osteoarthritis: curcumin for osteoarthritis management,MED-2800,Curcumin: a new paradigm and therapeutic opportunity for the treatment of osteoarthritis: curcumin for osteoarthritis management,0.37148910739409025,0.3963918729015093,0.024902765507419045,False
nfcorpus,PLAIN-430,Are krill oil supplements better than fish oil capsules?,MED-928,Incorporation of EPA and DHA into plasma phospholipids in response to different omega-3 fatty acid formulations - a comparative bioavailability study of fish oil vs. krill oil,MED-928,Incorporation of EPA and DHA into plasma phospholipids in response to different omega-3 fatty acid formulations - a comparative bioavailability study of fish oil vs. krill oil,0.6051958559375978,0.6278760013165627,0.0226801453789649,False
nfcorpus,PLAIN-2790,Titanium Dioxide & Inflammatory Bowel Disease,MED-3970,Immune potentiation of ultrafine dietary particles in normal subjects and patients with inflammatory bowel disease.,MED-3970,Immune potentiation of ultrafine dietary particles in normal subjects and patients with inflammatory bowel disease.,0.5321408435198608,0.5541432109622958,0.022002367442435,False
nfcorpus,PLAIN-2520,Caloric Restriction vs. Plant-Based Diets,MED-1991,Plant foods and plant-based diets: protective against childhood obesity?,MED-3273,The low-methionine content of vegan diets may make methionine restriction feasible as a life extension strategy.,0.03668196104968003,0.0578888904493306,0.02120692939965057,True
nfcorpus,PLAIN-531,alternative medicine,MED-2322,From exotic spice to modern drug?,MED-1017,Complementary and alternative medicines in irritable bowel syndrome: An integrative view,0.4977962688668735,0.5181001594748443,0.02030389060797083,True
nfcorpus,PLAIN-3312,Sexually Transmitted Fish Toxin,MED-4360,Can ciguatera be a sexually transmitted disease?,MED-4360,Can ciguatera be a sexually transmitted disease?,0.3338274192548752,0.3536234424168534,0.019796023161978205,False
nfcorpus,PLAIN-1857,phytic acid,MED-2988,The role of phytic acid in legumes: antinutrient or beneficial function?,MED-2988,The role of phytic acid in legumes: antinutrient or beneficial function?,0.5473983622993501,0.5637884576902256,0.016390095390875437,False
nfcorpus,PLAIN-913,cinnamon,MED-4415,Cinnamon and health.,MED-4415,Cinnamon and health.,0.7849818707050382,0.8006937664098819,0.01571189570484366,False
nfcorpus,PLAIN-2580,Academy of Nutrition and Dietetics Conflicts of Interest,MED-2220,Position of the academy of nutrition and dietetics: total diet approach to healthy eating.,MED-2220,Position of the academy of nutrition and dietetics: total diet approach to healthy eating.,0.39748251179391547,0.41235173674195585,0.014869224948040383,False
nfcorpus,PLAIN-934,coffee,MED-5249,Coffee and its consumption: benefits and risks.,MED-5249,Coffee and its consumption: benefits and risks.,0.5056427642465516,0.5184650094568696,0.01282224521031794,False
nfcorpus,PLAIN-1667,muscle health,MED-4405,Creatine: are the benefits worth the risk?,MED-3462,Muscle soreness and delayed-onset muscle soreness.,0.7353797772725617,0.7479350596733328,0.012555282400771195,True
nfcorpus,PLAIN-711,blood clots,MED-1027,"Varicose Veins, Deep Vein Thrombosis, and Haemorrhoids: Epidemiology and Suggested Aetiology",MED-2077,Platelet dysfunction in vascular pathologies and how can it be treated.,0.3479118113640809,0.3589542101716347,0.01104239880755381,True
nfcorpus,PLAIN-3161,Is Milk and Mucus a Myth?,MED-4677,Does milk increase mucus production?,MED-4677,Does milk increase mucus production?,0.5486455668071758,0.5589063984617948,0.010260831654618996,False
nfcorpus,PLAIN-270,Is Caffeinated Tea Really Dehydrating?,MED-4331,Black tea is not significantly different from water in the maintenance of normal hydration in human subjects: results from a randomised controlled ...,MED-4331,Black tea is not significantly different from water in the maintenance of normal hydration in human subjects: results from a randomised controlled ...,0.28952298823485745,0.2984900352767555,0.008967047041898046,False
nfcorpus,PLAIN-1919,poultry workers,MED-3321,Occupational exposure assessment using antibody levels: exposure to avian leukosis/sarcoma viruses in the poultry industry.,MED-3321,Occupational exposure assessment using antibody levels: exposure to avian leukosis/sarcoma viruses in the poultry industry.,0.7183627972686238,0.7273298443105218,0.00896704704189799,False
nfcorpus,PLAIN-3422,Vitamin Supplements Worth Taking,MED-4872,Safety considerations and potential interactions of vitamins: should vitamins be considered drugs?,MED-2762,Vitamin and mineral supplements in the primary prevention of cardiovascular disease and cancer: An updated systematic evidence review for the U.S. ...,0.031071295818188044,0.034591137734059085,0.0035198419158710414,True
nfcorpus,PLAIN-1387,hyperactivity,MED-5062,"Food additives and hyperactive behaviour in 3-year-old and 8/9-year-old children in the community: a randomised, double-blinded, placebo-controlled...",MED-3380,Artificial food dyes and attention deficit hyperactivity disorder.,0.7125523635307982,0.7155506487682609,0.0029982852374627056,True
nfcorpus,PLAIN-91,Chronic Headaches and Pork Parasites,MED-3288,Outbreak of progressive inflammatory neuropathy following exposure to aerosolized porcine neural tissue.,MED-3175,Neurocysticercosis in pregnancy: not just another headache.,0.3225570411079015,0.3227008002665818,0.0001437591586803122,True
nfcorpus,PLAIN-2092,sirtuins,MED-1437,"At the crossroad of lifespan, calorie restriction, chromatin and disease: meeting on sirtuins.",MED-1432,Do Sirtuins Promote Mammalian Longevity?: A Critical Review on Its Relevance to the Longevity Effect Induced by Calorie Restriction,0.6489315753318465,0.6489315753318465,0.0,True
nfcorpus,PLAIN-2019,rickets,MED-4654,Sexual selection and genital anatomy of male primates.,MED-2991,"The autopsy of chicken nuggets reads ""chicken little"".",0.0,0.0,0.0,True
nfcorpus,PLAIN-2167,subsidies,MED-2488,Food prices and blood cholesterol.,MED-2488,Food prices and blood cholesterol.,0.0,0.0,0.0,False
nfcorpus,PLAIN-2134,Splenda,MED-3486,United States pharmacopeia safety evaluation of spirulina.,MED-5172,The effects of spirulina on allergic rhinitis.,0.0,0.0,0.0,True
nfcorpus,PLAIN-1837,pesticides,MED-4179,Pesticides in rain in four agricultural watersheds in the United States.,MED-1726,Major Pesticides Are More Toxic to Human Cells Than Their Declared Active Principles,1.0,1.0,0.0,True
nfcorpus,PLAIN-966,cortisol,MED-2324,The role of hormesis in life extension by dietary restriction.,MED-4323,Dehydroepiandrosterone and ageing.,0.0,0.0,0.0,True
nfcorpus,PLAIN-1983,rapamycin,MED-2134,mTOR and cancer therapy.,MED-2521,"Rapamycin (AY-22,989), a new antifungal antibiotic. I. Taxonomy of the producing streptomycete and isolation of the active principle.",1.0,1.0,0.0,True
nfcorpus,PLAIN-1995,red tea,MED-4331,Black tea is not significantly different from water in the maintenance of normal hydration in human subjects: results from a randomised controlled ...,MED-4777,Green tea: nature's defense against malignancies.,0.0,0.0,0.0,True
nfcorpus,PLAIN-1972,quinine,MED-1568,TRP channel blamed for burning cold after a tropical fish meal,MED-1442,Genetic Analysis of Chemosensory Traits in Human Twins,0.0,0.0,0.0,True
nfcorpus,PLAIN-1962,pumpkin,MED-2206,Consumer acceptance of vegetarian sweet potato products intended for space missions.,MED-2438,"The association between dietary lignans, phytoestrogen-rich foods, and fiber intake and postmenopausal breast cancer risk: a German case-control st...",0.0,0.0,0.0,True
nfcorpus,PLAIN-2113,soil health,MED-1182,Fruit and Soil Quality of Organic and Conventional Strawberry Agroecosystems,MED-1182,Fruit and Soil Quality of Organic and Conventional Strawberry Agroecosystems,0.0,0.0,0.0,False
nfcorpus,PLAIN-1877,plant-based diet,MED-1991,Plant foods and plant-based diets: protective against childhood obesity?,MED-1991,Plant foods and plant-based diets: protective against childhood obesity?,0.0,0.0,0.0,False
nfcorpus,PLAIN-872,chanterelle mushrooms,MED-3989,Vitamin D and sterol composition of 10 types of mushrooms from retail suppliers in the United States.,MED-3989,Vitamin D and sterol composition of 10 types of mushrooms from retail suppliers in the United States.,0.0,0.0,0.0,False
nfcorpus,PLAIN-1066,Dr. Walter Willett,MED-1097,Moses Maimonides: medieval physician and scholar.,MED-1655,An archaeologic dig: a rice-fruit diet reverses ECG changes in hypertension.,0.0,0.0,0.0,True
nfcorpus,PLAIN-2670,Is Caramel Color Carcinogenic?,MED-2994,Carcinogenicity and regulation of caramel colorings.,MED-2994,Carcinogenicity and regulation of caramel colorings.,0.3406992958233561,0.3406992958233561,0.0,False
nfcorpus,PLAIN-2810,Apple Juice May Be Worse Than Sugar Water,MED-1792,Intake of whole apples or clear apple juice has contrasting effects on plasma lipids in healthy volunteers.,MED-1792,Intake of whole apples or clear apple juice has contrasting effects on plasma lipids in healthy volunteers.,0.0,0.0,0.0,False
nfcorpus,PLAIN-2440,More Than an Apple a Day: Combating Common Diseases,MED-5082,Anti-cancer properties of phenolics from apple waste on colon carcinogenesis in vitro.,MED-1792,Intake of whole apples or clear apple juice has contrasting effects on plasma lipids in healthy volunteers.,0.0,0.0,0.0,True
nfcorpus,PLAIN-2291,ultra-processed foods,MED-5063,Food additives and hyperactivity,MED-4493,Processed meat and colorectal cancer: a review of epidemiologic and experimental evidence,0.0,0.0,0.0,True
nfcorpus,PLAIN-2311,veal,MED-4544,"Amla (Emblica officinalis Gaertn), a wonder berry in the treatment and prevention of cancer.",MED-3552,Purple rice (Oryza sativa L.) extract and its constituents inhibit VEGF-induced angiogenesis.,0.0,0.0,0.0,True
nfcorpus,PLAIN-2364,weight gain,MED-2721,Increased food energy supply is more than sufficient to explain the US epidemic of obesity.,MED-5004,"Weight gain over 5 years in 21,966 meat-eating, fish-eating, vegetarian, and vegan men and women in EPIC-Oxford.",0.0,0.0,0.0,True
nfcorpus,PLAIN-2343,vitamin K,MED-5216,"Prevalence of Vitamin A Deficiency in South Asia: Causes, Outcomes, and Possible Remedies",MED-4724,[Consequences of exclusive breast-feeding in vegan mother newborn--case report].,0.0,0.0,0.0,True
nfcorpus,PLAIN-2321,veggie chicken,MED-2991,"The autopsy of chicken nuggets reads ""chicken little"".",MED-2991,"The autopsy of chicken nuggets reads ""chicken little"".",0.0,0.0,0.0,False
nfcorpus,PLAIN-259,Optimal Phytosterol Dose and Source,MED-4295,Phytosterol composition of nuts and seeds commonly consumed in the United States.,MED-4296,The Effects of Phytosterols Present in Natural Food Matrices on Cholesterol Metabolism and LDL-Cholesterol: A Controlled Feeding Trial,0.3589542101716347,0.3589542101716347,0.0,True
nfcorpus,PLAIN-1710,neurocysticercosis,MED-3178,"Clinical manifestations, diagnosis, and treatment of neurocysticercosis.",MED-3178,"Clinical manifestations, diagnosis, and treatment of neurocysticercosis.",1.0,1.0,0.0,False
nfcorpus,PLAIN-1731,norovirus,MED-2749,"Epidemiology of Foodborne Norovirus Outbreaks, United States, 2001–2008",MED-2749,"Epidemiology of Foodborne Norovirus Outbreaks, United States, 2001–2008",0.7653606369886217,0.7653606369886217,0.0,False
nfcorpus,PLAIN-1741,nuts,MED-2597,Should we go nuts about nuts?,MED-4286,Nuts and healthy body weight maintenance mechanisms.,1.0,1.0,0.0,True
nfcorpus,PLAIN-1752,okra,MED-3953,An evidence-based systematic review of acai (Euterpe oleracea) by the Natural Standard Research Collaboration.,MED-4544,"Amla (Emblica officinalis Gaertn), a wonder berry in the treatment and prevention of cancer.",0.0,0.0,0.0,True
nfcorpus,PLAIN-2281,turnips,MED-2274,Cherry Consumption and the Risk of Recurrent Gout Attacks,MED-2200,Diet and gallbladder cancer: a case-control study.,0.0,0.0,0.0,True
nfcorpus,PLAIN-2271,Tufts,MED-2360,"STARI, or Masters disease: Lone Star tick-vectored Lyme-like illness.",MED-3313,Occupational toxicology of asbestos-related malignancies.,0.0,0.0,0.0,True
nfcorpus,PLAIN-227,Increasing Muscle Strength with Fenugreek,MED-4830,Statin therapy induces ultrastructural damage in skeletal muscle in patients without myalgia.,MED-4829,"Statin therapy, muscle function and falls risk in community-dwelling older adults.",0.0,0.0,0.0,True
nfcorpus,PLAIN-2375,whiting,MED-2572,Traditional non-Western diets.,MED-3639,Differences in microbiological composition of saliva and dental plaque in subjects with different drinking habits.,0.0,0.0,0.0,True
