dataset,approach,query_id,precision_at_10,hit_at_10,mrr_at_10,ndcg_at_10,map_at_100,recall_at_1,recall_at_3,recall_at_5,recall_at_10,recall_at_20,recall_at_50,recall_at_100
nfcorpus,bm25,PLAIN-2220,0.1,1.0,1.0,0.2350455494144854,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
nfcorpus,bm25,PLAIN-2230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-2240,0.5,1.0,1.0,0.5517854393872873,0.3164502164502165,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453
nfcorpus,bm25,PLAIN-2250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-2261,0.5,1.0,0.3333333333333333,0.41628452663299514,0.051986817325800364,0.0,0.016666666666666666,0.03333333333333333,0.08333333333333333,0.1,0.13333333333333333,0.15
nfcorpus,bm25,PLAIN-227,0.1,1.0,0.3333333333333333,0.11004588314904008,0.008333333333333333,0.0,0.025,0.025,0.025,0.025,0.025,0.025
nfcorpus,bm25,PLAIN-2271,0.0,0.0,0.0,0.0,0.0019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.1
nfcorpus,bm25,PLAIN-2281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-2291,0.2,1.0,1.0,0.45221360703148816,0.2571428571428571,0.2,0.2,0.2,0.4,0.4,0.4,0.4
nfcorpus,bm25,PLAIN-23,0.5,1.0,1.0,0.3064415951729211,0.06621435920047031,0.011111111111111112,0.022222222222222223,0.044444444444444446,0.05555555555555555,0.08888888888888889,0.1,0.12222222222222222
nfcorpus,bm25,PLAIN-2301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-2311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-2332,0.4,1.0,1.0,0.5100691314582919,0.051054046541752614,0.010309278350515464,0.020618556701030927,0.041237113402061855,0.041237113402061855,0.05154639175257732,0.08247422680412371,0.13402061855670103
nfcorpus,bm25,PLAIN-2343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-2354,0.2,1.0,1.0,0.5087403079104241,0.3333333333333333,0.2,0.4,0.4,0.4,0.4,0.4,0.4
nfcorpus,bm25,PLAIN-2364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-238,0.0,0.0,0.0,0.0,0.0012109398074310355,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.037037037037037035
nfcorpus,bm25,PLAIN-2386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-2396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-2408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-2430,0.3,1.0,1.0,0.38103895132309773,0.05301375879100716,0.021739130434782608,0.043478260869565216,0.043478260869565216,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.10869565217391304
nfcorpus,bm25,PLAIN-2440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-2450,0.2,1.0,1.0,0.33013764944712026,0.07079454930231757,0.02631578947368421,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.18421052631578946,0.18421052631578946
nfcorpus,bm25,PLAIN-2460,0.1,1.0,1.0,0.2873431773791807,0.06655191264972743,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.0967741935483871,0.22580645161290322,0.25806451612903225
nfcorpus,bm25,PLAIN-2470,0.2,1.0,0.2,0.13999248662233868,0.03886603722247649,0.0,0.0,0.0136986301369863,0.0273972602739726,0.0547945205479452,0.136986301369863,0.1917808219178082
nfcorpus,bm25,PLAIN-248,0.1,1.0,0.25,0.09478836436955078,0.02720419247248323,0.0,0.0,0.03225806451612903,0.03225806451612903,0.0967741935483871,0.12903225806451613,0.16129032258064516
nfcorpus,bm25,PLAIN-2480,0.3,1.0,0.5,0.2345146442307402,0.10933641975308642,0.0,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333
nfcorpus,bm25,PLAIN-2490,0.3,1.0,1.0,0.5709902424223862,0.14030365769496206,0.043478260869565216,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.17391304347826086,0.2608695652173913,0.2608695652173913
nfcorpus,bm25,PLAIN-2500,0.1,1.0,0.1,0.1256829249040715,0.058503401360544216,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.42857142857142855
nfcorpus,bm25,PLAIN-2510,0.8,1.0,1.0,0.8318477135310891,0.2996843066566295,0.021739130434782608,0.06521739130434782,0.08695652173913043,0.17391304347826086,0.1956521739130435,0.3695652173913043,0.5434782608695652
nfcorpus,bm25,PLAIN-2520,0.3,1.0,0.2,0.07597942055925277,0.028674519594256907,0.0,0.0,0.0136986301369863,0.0410958904109589,0.0684931506849315,0.0958904109589041,0.136986301369863
nfcorpus,bm25,PLAIN-2530,1.0,1.0,1.0,0.9053206285482486,0.25575263484620214,0.013888888888888888,0.041666666666666664,0.06944444444444445,0.1388888888888889,0.2222222222222222,0.2638888888888889,0.3055555555555556
nfcorpus,bm25,PLAIN-2540,0.3,1.0,1.0,0.3204477194687291,0.11870983042186913,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.19047619047619047,0.3333333333333333,0.42857142857142855
nfcorpus,bm25,PLAIN-2550,0.0,0.0,0.0,0.0,0.0203949744981517,0.0,0.0,0.0,0.0,0.12,0.16,0.2
nfcorpus,bm25,PLAIN-2560,0.7,1.0,1.0,0.7846170207230129,0.4563663408319248,0.047619047619047616,0.14285714285714285,0.23809523809523808,0.3333333333333333,0.47619047619047616,0.5714285714285714,0.7142857142857143
nfcorpus,bm25,PLAIN-2570,0.1,1.0,0.5,0.1601404351965604,0.017420634920634923,0.0,0.025,0.025,0.025,0.025,0.05,0.1
nfcorpus,bm25,PLAIN-2580,0.2,1.0,1.0,0.39748251179391547,0.08249721293199554,0.043478260869565216,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.13043478260869565
nfcorpus,bm25,PLAIN-259,0.2,1.0,1.0,0.3589542101716347,0.14690026954177898,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.21428571428571427
nfcorpus,bm25,PLAIN-2590,0.1,1.0,0.1,0.022146236758459777,0.00920314253647587,0.0,0.0,0.0,0.015873015873015872,0.031746031746031744,0.06349206349206349,0.07936507936507936
nfcorpus,bm25,PLAIN-2600,0.2,1.0,0.25,0.2233655828233725,0.06,0.0,0.0,0.1,0.2,0.3,0.3,0.3
nfcorpus,bm25,PLAIN-2610,0.2,1.0,1.0,0.266379247589265,0.04373138748902493,0.01639344262295082,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.04918032786885246,0.08196721311475409,0.13114754098360656
nfcorpus,bm25,PLAIN-2620,0.2,1.0,1.0,0.266379247589265,0.06073191628852404,0.01818181818181818,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.05454545454545454,0.14545454545454545,0.18181818181818182
nfcorpus,bm25,PLAIN-2630,0.3,1.0,1.0,0.44409732781325567,0.12761559833928257,0.020833333333333332,0.041666666666666664,0.0625,0.0625,0.14583333333333334,0.2708333333333333,0.2708333333333333
nfcorpus,bm25,PLAIN-2640,0.7,1.0,1.0,0.4830218690873669,0.30352105115449757,0.020833333333333332,0.0625,0.10416666666666667,0.14583333333333334,0.1875,0.375,0.5416666666666666
nfcorpus,bm25,PLAIN-2650,0.4,1.0,1.0,0.49857235572538383,0.1509935322107863,0.034482758620689655,0.06896551724137931,0.06896551724137931,0.13793103448275862,0.1724137931034483,0.3103448275862069,0.3793103448275862
nfcorpus,bm25,PLAIN-2660,0.3,1.0,0.25,0.24261785528500338,0.05709876543209876,0.0,0.0,0.037037037037037035,0.1111111111111111,0.14814814814814814,0.2222222222222222,0.2222222222222222
nfcorpus,bm25,PLAIN-2670,0.1,1.0,1.0,0.3406992958233561,0.03442215595915786,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.11428571428571428
nfcorpus,bm25,PLAIN-2680,0.2,1.0,0.5,0.2855599201708855,0.10354141656662665,0.0,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857
nfcorpus,bm25,PLAIN-2690,0.2,1.0,0.5,0.11571870322796211,0.02583979328165375,0.0,0.023255813953488372,0.023255813953488372,0.046511627906976744,0.046511627906976744,0.11627906976744186,0.11627906976744186
nfcorpus,bm25,PLAIN-270,0.1,1.0,1.0,0.22009176629808017,0.056075445311985765,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.057692307692307696,0.19230769230769232,0.21153846153846154
nfcorpus,bm25,PLAIN-2700,0.1,1.0,0.5,0.21495732275579915,0.07089201877934273,0.0,0.1,0.1,0.1,0.2,0.2,0.3
nfcorpus,bm25,PLAIN-2710,0.3,1.0,1.0,0.5709902424223862,0.1453548297402118,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.19047619047619047,0.23809523809523808,0.2857142857142857
nfcorpus,bm25,PLAIN-2720,0.2,1.0,0.5,0.13143059893280584,0.04517662078282034,0.0,0.027777777777777776,0.05555555555555555,0.05555555555555555,0.08333333333333333,0.16666666666666666,0.19444444444444445
nfcorpus,bm25,PLAIN-2730,0.4,1.0,0.3333333333333333,0.3098421742912402,0.09940016780682653,0.0,0.034482758620689655,0.034482758620689655,0.13793103448275862,0.1724137931034483,0.27586206896551724,0.3448275862068966
nfcorpus,bm25,PLAIN-2740,0.4,1.0,0.5,0.4775498912169242,0.08943355437139813,0.0,0.04,0.06,0.08,0.08,0.22,0.24
nfcorpus,bm25,PLAIN-2750,0.6,1.0,1.0,0.5017388706618096,0.11620457548200633,0.01694915254237288,0.03389830508474576,0.05084745762711865,0.1016949152542373,0.13559322033898305,0.1864406779661017,0.22033898305084745
nfcorpus,bm25,PLAIN-2760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-2770,0.3,1.0,1.0,0.35175008378240746,0.10342939780423664,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.12195121951219512,0.1951219512195122,0.3170731707317073
nfcorpus,bm25,PLAIN-2780,0.4,1.0,1.0,0.34943778979309653,0.19333196985107792,0.045454545454545456,0.09090909090909091,0.13636363636363635,0.18181818181818182,0.22727272727272727,0.36363636363636365,0.4090909090909091
nfcorpus,bm25,PLAIN-2790,0.5,1.0,1.0,0.6421867266689009,0.09787575889270805,0.01694915254237288,0.05084745762711865,0.06779661016949153,0.0847457627118644,0.11864406779661017,0.11864406779661017,0.13559322033898305
nfcorpus,bm25,PLAIN-280,0.4,1.0,1.0,0.4631896595828492,0.14610864824100117,0.05,0.1,0.1,0.2,0.2,0.25,0.4
nfcorpus,bm25,PLAIN-2800,0.1,1.0,0.25,0.04891040002107725,0.02035091480846198,0.0,0.0,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.125
nfcorpus,bm25,PLAIN-2810,0.1,1.0,0.16666666666666666,0.043358872528941626,0.05016667278590616,0.0,0.0,0.0,0.125,0.25,0.375,0.5
nfcorpus,bm25,PLAIN-2820,0.0,0.0,0.0,0.0,0.002976190476190476,0.0,0.0,0.0,0.0,0.0,0.125,0.125
nfcorpus,bm25,PLAIN-2830,0.1,1.0,0.5,0.45819933371607996,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
nfcorpus,bm25,PLAIN-2840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-2850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-2860,0.2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,bm25,PLAIN-2870,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.2,0.2,0.2
nfcorpus,bm25,PLAIN-2880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-2890,0.1,1.0,0.2,0.1773588901300731,0.006896551724137932,0.0,0.0,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
nfcorpus,bm25,PLAIN-2900,0.1,1.0,0.1,0.08970879652674052,0.010416666666666666,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666
nfcorpus,bm25,PLAIN-291,0.2,1.0,1.0,0.3589542101716347,0.16826923076923078,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.23076923076923078,0.23076923076923078
nfcorpus,bm25,PLAIN-2910,0.1,1.0,0.5,0.242496821534539,0.03333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667
nfcorpus,bm25,PLAIN-2920,0.0,0.0,0.0,0.0,0.006211180124223602,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
nfcorpus,bm25,PLAIN-2930,0.1,1.0,1.0,0.4584660801557625,0.0963893050963883,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.42857142857142855
nfcorpus,bm25,PLAIN-2940,0.0,0.0,0.0,0.0,0.0008264462809917355,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
nfcorpus,bm25,PLAIN-2950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-2960,0.1,1.0,0.25,0.35583989829307827,0.125,0.0,0.0,0.5,0.5,0.5,0.5,0.5
nfcorpus,bm25,PLAIN-2970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-2981,0.2,1.0,1.0,0.5952833277428818,0.19047619047619047,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
nfcorpus,bm25,PLAIN-2991,0.1,1.0,0.3333333333333333,0.3065735963827292,0.16666666666666666,0.0,0.5,0.5,0.5,0.5,0.5,0.5
nfcorpus,bm25,PLAIN-3001,0.1,1.0,0.3333333333333333,0.3065735963827292,0.16666666666666666,0.0,0.5,0.5,0.5,0.5,0.5,0.5
nfcorpus,bm25,PLAIN-3014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-3026,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,1.0
nfcorpus,bm25,PLAIN-3037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-3053,0.2,1.0,1.0,0.7653606369886218,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nfcorpus,bm25,PLAIN-3063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-307,0.1,1.0,0.1111111111111111,0.141266972859829,0.05602693602693603,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
nfcorpus,bm25,PLAIN-3074,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,bm25,PLAIN-3085,0.1,1.0,0.1111111111111111,0.1845756967795682,0.1388888888888889,0.0,0.0,0.0,0.5,1.0,1.0,1.0
nfcorpus,bm25,PLAIN-3097,0.1,1.0,1.0,0.515157140670655,0.26785714285714285,0.25,0.25,0.25,0.25,0.25,0.5,0.5
nfcorpus,bm25,PLAIN-3116,0.0,0.0,0.0,0.0,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
nfcorpus,bm25,PLAIN-3131,0.1,1.0,0.125,0.1250765085232235,0.020833333333333332,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
nfcorpus,bm25,PLAIN-3141,0.1,1.0,0.1,0.09848418277380512,0.011133593786431589,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.08823529411764706,0.17647058823529413
nfcorpus,bm25,PLAIN-3151,0.0,0.0,0.0,0.0,0.10513475139438694,0.0,0.0,0.0,0.0,0.2777777777777778,0.4444444444444444,0.5555555555555556
nfcorpus,bm25,PLAIN-3161,0.3,1.0,1.0,0.5526800760251444,0.13166670858136317,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.06976744186046512,0.18604651162790697,0.3023255813953488,0.3488372093023256
nfcorpus,bm25,PLAIN-3171,0.3,1.0,0.5,0.19906624975234874,0.0553471948980261,0.0,0.029411764705882353,0.029411764705882353,0.08823529411764706,0.11764705882352941,0.14705882352941177,0.23529411764705882
nfcorpus,bm25,PLAIN-3181,0.0,0.0,0.0,0.0,0.00739384072717406,0.0,0.0,0.0,0.0,0.037037037037037035,0.1111111111111111,0.1111111111111111
nfcorpus,bm25,PLAIN-3191,0.3,1.0,0.16666666666666666,0.1761689317928849,0.1094914770901613,0.0,0.0,0.0,0.1875,0.3125,0.4375,0.4375
nfcorpus,bm25,PLAIN-320,0.0,0.0,0.0,0.0,0.009704052561195418,0.0,0.0,0.0,0.0,0.023809523809523808,0.09523809523809523,0.14285714285714285
nfcorpus,bm25,PLAIN-3201,0.3,1.0,0.25,0.2966012507966712,0.032924107142857144,0.0,0.0,0.03125,0.09375,0.09375,0.125,0.125
nfcorpus,bm25,PLAIN-3211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-3221,0.0,0.0,0.0,0.0,0.006047523904666762,0.0,0.0,0.0,0.0,0.0,0.125,0.125
nfcorpus,bm25,PLAIN-3231,0.0,0.0,0.0,0.0,0.0051486839461523,0.0,0.0,0.0,0.0,0.0,0.0,0.25
nfcorpus,bm25,PLAIN-3241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-3251,0.1,1.0,0.14285714285714285,0.0509406755728625,0.013605442176870748,0.0,0.0,0.0,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.09523809523809523
nfcorpus,bm25,PLAIN-3261,0.1,1.0,0.3333333333333333,0.17034964791167806,0.034188034188034185,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.15384615384615385
nfcorpus,bm25,PLAIN-3271,0.0,0.0,0.0,0.0,0.0026353686635944705,0.0,0.0,0.0,0.0,0.02040816326530612,0.02040816326530612,0.061224489795918366
nfcorpus,bm25,PLAIN-3281,0.1,1.0,1.0,0.38434836867631483,0.044140271493212674,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.07692307692307693,0.11538461538461539
nfcorpus,bm25,PLAIN-3292,0.4,1.0,1.0,0.4902313182833249,0.3873015873015873,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7142857142857143
nfcorpus,bm25,PLAIN-33,0.1,1.0,1.0,0.22984017502812992,0.0429785166490794,0.03125,0.03125,0.03125,0.03125,0.0625,0.0625,0.1875
nfcorpus,bm25,PLAIN-3302,0.2,1.0,1.0,0.24924199037643663,0.10022164685039438,0.02702702702702703,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.08108108108108109,0.21621621621621623,0.3783783783783784
nfcorpus,bm25,PLAIN-3312,0.2,1.0,0.16666666666666666,0.11020731481643126,0.10660590544311475,0.0,0.0,0.0,0.15384615384615385,0.23076923076923078,0.5384615384615384,0.6153846153846154
nfcorpus,bm25,PLAIN-332,0.1,1.0,1.0,0.6131471927654584,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
nfcorpus,bm25,PLAIN-3322,0.1,1.0,0.2,0.08514311764162098,0.008640025423663917,0.0,0.0,0.012658227848101266,0.012658227848101266,0.012658227848101266,0.06329113924050633,0.0759493670886076
nfcorpus,bm25,PLAIN-3332,0.3,1.0,1.0,0.36213495355576997,0.19635465724751439,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.2857142857142857,0.5714285714285714,0.6428571428571429
nfcorpus,bm25,PLAIN-3342,0.2,1.0,1.0,0.7653606369886218,0.712121212121212,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0
nfcorpus,bm25,PLAIN-3352,0.0,0.0,0.0,0.0,0.013054953209349142,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.1794871794871795
nfcorpus,bm25,PLAIN-3362,0.3,1.0,1.0,0.6573548268593186,0.2727272727272727,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727
nfcorpus,bm25,PLAIN-3372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-3382,0.3,1.0,1.0,0.2107858714630148,0.1302721088435374,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.2857142857142857
nfcorpus,bm25,PLAIN-3392,0.0,0.0,0.0,0.0,0.006069047855934733,0.0,0.0,0.0,0.0,0.043478260869565216,0.08695652173913043,0.08695652173913043
nfcorpus,bm25,PLAIN-3402,0.0,0.0,0.0,0.0,0.001488095238095238,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142
nfcorpus,bm25,PLAIN-3412,0.3,1.0,1.0,0.21809434160734445,0.05053547734883426,0.02040816326530612,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.12244897959183673,0.14285714285714285
nfcorpus,bm25,PLAIN-3422,0.1,1.0,0.1111111111111111,0.024178167691963102,0.1038732080879389,0.0,0.0,0.0,0.03225806451612903,0.12903225806451613,0.25806451612903225,0.5806451612903226
nfcorpus,bm25,PLAIN-3432,0.3,1.0,0.3333333333333333,0.28323251649726616,0.06637501741199735,0.0,0.023809523809523808,0.047619047619047616,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.23809523809523808
nfcorpus,bm25,PLAIN-344,0.2,1.0,0.3333333333333333,0.08200843121283657,0.01751617936324532,0.0,0.01639344262295082,0.01639344262295082,0.03278688524590164,0.03278688524590164,0.04918032786885246,0.11475409836065574
nfcorpus,bm25,PLAIN-3442,0.0,0.0,0.0,0.0,0.0028686342934879047,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.06896551724137931
nfcorpus,bm25,PLAIN-3452,0.4,1.0,1.0,0.574874587725796,0.2454248366013072,0.058823529411764705,0.17647058823529413,0.17647058823529413,0.23529411764705882,0.23529411764705882,0.4117647058823529,0.4117647058823529
nfcorpus,bm25,PLAIN-3462,0.7,1.0,1.0,0.70937536504841,0.23461776679487148,0.015625,0.03125,0.0625,0.109375,0.15625,0.3125,0.4375
nfcorpus,bm25,PLAIN-3472,0.0,0.0,0.0,0.0,0.0007262164124909223,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705
nfcorpus,bm25,PLAIN-358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-371,0.1,1.0,0.3333333333333333,0.13770577618809332,0.25757575757575757,0.0,0.5,0.5,0.5,1.0,1.0,1.0
nfcorpus,bm25,PLAIN-383,0.1,1.0,0.16666666666666666,0.1208113026994942,0.03333333333333333,0.0,0.0,0.0,0.2,0.2,0.2,0.2
nfcorpus,bm25,PLAIN-395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-407,0.1,1.0,1.0,0.7262287617954056,0.35353535353535354,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666
nfcorpus,bm25,PLAIN-418,0.2,1.0,1.0,0.8344475896326595,0.5555555555555555,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nfcorpus,bm25,PLAIN-430,0.3,1.0,1.0,0.5982294706672244,0.32834292836370105,0.125,0.25,0.25,0.375,0.375,0.5,0.625
nfcorpus,bm25,PLAIN-44,0.0,0.0,0.0,0.0,0.030317305230427676,0.0,0.0,0.0,0.0,0.06896551724137931,0.1206896551724138,0.20689655172413793
nfcorpus,bm25,PLAIN-441,0.5,1.0,1.0,0.976513716896422,0.8583333333333332,0.2,0.6,0.6,1.0,1.0,1.0,1.0
nfcorpus,bm25,PLAIN-457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-468,0.2,1.0,0.2,0.2855938966541961,0.14271700779934862,0.0,0.0,0.1,0.2,0.3,0.7,0.7
nfcorpus,bm25,PLAIN-478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-488,0.9,1.0,1.0,0.933745776545611,0.7150505050505049,0.06666666666666667,0.2,0.3333333333333333,0.6,0.7333333333333333,0.7333333333333333,0.7333333333333333
nfcorpus,bm25,PLAIN-499,0.3,1.0,1.0,0.4690000933206748,0.09768500948766604,0.029411764705882353,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.14705882352941177,0.14705882352941177
nfcorpus,bm25,PLAIN-510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-531,0.4,1.0,0.3333333333333333,0.3183191637810562,0.05685152939498454,0.0,0.003246753246753247,0.003246753246753247,0.012987012987012988,0.016233766233766232,0.03571428571428571,0.07142857142857142
nfcorpus,bm25,PLAIN-541,0.3,1.0,0.3333333333333333,0.34762911100514526,0.16567460317460317,0.0,0.16666666666666666,0.16666666666666666,0.5,0.5,0.5,0.5
