image_index,actual_class_id,actual_class,fp32_original_predicted_class_id,fp32_original_predicted_class,fp32_original_confidence,fp32_original_correct
6193,9,truck,9,truck,0.894682,True
6194,1,automobile,1,automobile,0.915821,True
6195,1,automobile,1,automobile,0.9081512,True
6196,3,cat,3,cat,0.86366785,True
6197,4,deer,3,cat,0.79472005,False
6198,9,truck,9,truck,0.9118885,True
6199,5,dog,5,dog,0.91466534,True
6200,3,cat,3,cat,0.9117433,True
6201,3,cat,3,cat,0.92176205,True
6202,3,cat,6,frog,0.87350553,False
6203,3,cat,3,cat,0.90414834,True
6204,4,deer,4,deer,0.81559783,True
6205,1,automobile,1,automobile,0.90533197,True
6206,5,dog,5,dog,0.90221643,True
6207,9,truck,9,truck,0.9075776,True
6208,8,ship,8,ship,0.9106163,True
6209,7,horse,7,horse,0.7874708,True
6210,4,deer,4,deer,0.92311853,True
6211,8,ship,8,ship,0.91458744,True
6212,7,horse,7,horse,0.9155605,True
6213,3,cat,3,cat,0.9434488,True
6214,5,dog,5,dog,0.9180615,True
6215,2,bird,2,bird,0.9163786,True
6216,5,dog,5,dog,0.879554,True
6217,8,ship,8,ship,0.9152004,True
6218,9,truck,9,truck,0.9054505,True
6219,7,horse,7,horse,0.89985996,True
6220,2,bird,2,bird,0.9113982,True
6221,0,airplane,0,airplane,0.90823436,True
6222,0,airplane,0,airplane,0.9035793,True
6223,7,horse,7,horse,0.9232202,True
6224,5,dog,5,dog,0.9383343,True
6225,3,cat,3,cat,0.92841804,True
6226,5,dog,5,dog,0.9278927,True
6227,7,horse,7,horse,0.917304,True
6228,4,deer,4,deer,0.9143737,True
6229,6,frog,6,frog,0.90601605,True
6230,2,bird,2,bird,0.894227,True
6231,8,ship,8,ship,0.9091175,True
6232,2,bird,2,bird,0.92551637,True
6233,7,horse,7,horse,0.9086203,True
6234,7,horse,7,horse,0.9263983,True
6235,6,frog,6,frog,0.9250427,True
6236,1,automobile,1,automobile,0.90226805,True
6237,3,cat,3,cat,0.87587357,True
6238,8,ship,8,ship,0.9089666,True
6239,6,frog,6,frog,0.9073331,True
6240,2,bird,2,bird,0.9125816,True
6241,0,airplane,0,airplane,0.92892694,True
6242,4,deer,4,deer,0.89861125,True
6243,4,deer,4,deer,0.908607,True
6244,8,ship,8,ship,0.9191294,True
6245,6,frog,6,frog,0.8957405,True
6246,4,deer,4,deer,0.90733904,True
6247,0,airplane,0,airplane,0.9150327,True
6248,2,bird,2,bird,0.91452384,True
6249,5,dog,5,dog,0.91897726,True
6250,4,deer,4,deer,0.92194504,True
6251,1,automobile,9,truck,0.7175566,False
6252,2,bird,2,bird,0.9105474,True
6253,5,dog,5,dog,0.4070118,True
6254,4,deer,4,deer,0.9032352,True
6255,6,frog,6,frog,0.90993345,True
6256,9,truck,9,truck,0.89369935,True
6257,5,dog,3,cat,0.65296507,False
6258,0,airplane,0,airplane,0.91789305,True
6259,5,dog,5,dog,0.90824753,True
6260,2,bird,2,bird,0.910604,True
6261,0,airplane,0,airplane,0.9092695,True
6262,8,ship,8,ship,0.9006283,True
6263,2,bird,2,bird,0.9257393,True
6264,6,frog,6,frog,0.9166728,True
6265,4,deer,4,deer,0.91141635,True
6266,7,horse,7,horse,0.8866866,True
6267,9,truck,9,truck,0.9150399,True
6268,5,dog,5,dog,0.90331316,True
6269,7,horse,7,horse,0.9086896,True
6270,2,bird,2,bird,0.9101164,True
6271,6,frog,6,frog,0.9205338,True
6272,2,bird,2,bird,0.8759925,True
6273,1,automobile,1,automobile,0.9240977,True
6274,9,truck,9,truck,0.9099124,True
6275,9,truck,9,truck,0.91932714,True
6276,7,horse,7,horse,0.89756334,True
6277,2,bird,2,bird,0.8946302,True
6278,5,dog,5,dog,0.8949103,True
6279,1,automobile,1,automobile,0.9183657,True
6280,8,ship,8,ship,0.85982573,True
6281,1,automobile,1,automobile,0.90320027,True
6282,6,frog,6,frog,0.90197086,True
6283,3,cat,3,cat,0.7674836,True
6284,0,airplane,0,airplane,0.90867937,True
6285,8,ship,8,ship,0.91223246,True
6286,8,ship,8,ship,0.9082183,True
6287,5,dog,5,dog,0.91705716,True
6288,6,frog,6,frog,0.90098333,True
6289,9,truck,9,truck,0.91405207,True
6290,9,truck,9,truck,0.9099759,True
6291,9,truck,9,truck,0.92060184,True
6292,6,frog,6,frog,0.92715794,True
6293,3,cat,3,cat,0.8884674,True
6294,0,airplane,0,airplane,0.9279673,True
6295,8,ship,8,ship,0.9236702,True
6296,8,ship,8,ship,0.9041118,True
6297,5,dog,5,dog,0.88700897,True
6298,3,cat,3,cat,0.9069288,True
6299,3,cat,3,cat,0.8008769,True
6300,1,automobile,1,automobile,0.90740883,True
6301,1,automobile,1,automobile,0.9185738,True
6302,0,airplane,0,airplane,0.9079541,True
6303,7,horse,7,horse,0.9145741,True
6304,0,airplane,0,airplane,0.9021919,True
6305,6,frog,6,frog,0.9165912,True
6306,0,airplane,0,airplane,0.912902,True
6307,4,deer,3,cat,0.4262457,False
6308,4,deer,4,deer,0.8788717,True
6309,6,frog,6,frog,0.90254474,True
6310,5,dog,5,dog,0.9057785,True
6311,3,cat,3,cat,0.90445435,True
6312,2,bird,2,bird,0.9160332,True
6313,9,truck,9,truck,0.9055764,True
6314,6,frog,6,frog,0.8953475,True
6315,6,frog,6,frog,0.91355896,True
6316,7,horse,7,horse,0.9264509,True
6317,9,truck,9,truck,0.9087218,True
6318,7,horse,7,horse,0.91921526,True
6319,7,horse,7,horse,0.90673536,True
6320,0,airplane,0,airplane,0.90686244,True
6321,8,ship,8,ship,0.9030006,True
6322,4,deer,7,horse,0.74721587,False
6323,2,bird,2,bird,0.8963134,True
6324,7,horse,7,horse,0.9165697,True
6325,7,horse,7,horse,0.90598464,True
6326,7,horse,7,horse,0.8862427,True
6327,4,deer,4,deer,0.914764,True
6328,0,airplane,0,airplane,0.9190623,True
6329,1,automobile,1,automobile,0.90514034,True
6330,6,frog,6,frog,0.8951393,True
6331,0,airplane,0,airplane,0.9192806,True
6332,5,dog,5,dog,0.9287811,True
6333,3,cat,3,cat,0.91779834,True
6334,0,airplane,0,airplane,0.908287,True
6335,2,bird,2,bird,0.9171822,True
6336,4,deer,4,deer,0.9093831,True
6337,9,truck,9,truck,0.894111,True
6338,7,horse,7,horse,0.9216222,True
6339,3,cat,5,dog,0.4943661,False
6340,3,cat,3,cat,0.9119558,True
6341,2,bird,2,bird,0.88906336,True
6342,8,ship,8,ship,0.917077,True
6343,8,ship,8,ship,0.91683316,True
6344,5,dog,5,dog,0.9189706,True
6345,3,cat,3,cat,0.88839865,True
6346,8,ship,8,ship,0.90624774,True
6347,0,airplane,0,airplane,0.9095465,True
6348,8,ship,8,ship,0.9093672,True
6349,0,airplane,0,airplane,0.9050963,True
6350,0,airplane,0,airplane,0.91459185,True
6351,0,airplane,0,airplane,0.91842747,True
6352,2,bird,2,bird,0.9214157,True
6353,2,bird,2,bird,0.8694358,True
6354,7,horse,7,horse,0.92617655,True
6355,0,airplane,0,airplane,0.90458083,True
6356,7,horse,7,horse,0.89829063,True
6357,7,horse,7,horse,0.8995951,True
6358,7,horse,7,horse,0.90472573,True
6359,2,bird,2,bird,0.92914027,True
6360,2,bird,2,bird,0.91742533,True
6361,0,airplane,0,airplane,0.9286564,True
6362,4,deer,4,deer,0.91346127,True
6363,0,airplane,0,airplane,0.91177976,True
6364,3,cat,3,cat,0.92154866,True
6365,7,horse,7,horse,0.9063507,True
6366,8,ship,8,ship,0.91243064,True
6367,4,deer,4,deer,0.9187921,True
6368,7,horse,7,horse,0.913825,True
6369,9,truck,9,truck,0.91111606,True
6370,6,frog,6,frog,0.91236097,True
6371,1,automobile,1,automobile,0.92013,True
6372,1,automobile,1,automobile,0.9125997,True
6373,6,frog,6,frog,0.9113252,True
6374,9,truck,9,truck,0.906545,True
6375,3,cat,3,cat,0.9298227,True
6376,8,ship,8,ship,0.9225227,True
6377,9,truck,9,truck,0.9177436,True
6378,5,dog,5,dog,0.8963862,True
6379,8,ship,8,ship,0.90487546,True
6380,3,cat,3,cat,0.88254577,True
6381,9,truck,1,automobile,0.72788453,False
6382,4,deer,4,deer,0.917057,True
6383,3,cat,3,cat,0.81034476,True
6384,7,horse,7,horse,0.90794134,True
6385,5,dog,5,dog,0.93307984,True
6386,5,dog,5,dog,0.9003199,True
6387,2,bird,2,bird,0.91708344,True
6388,7,horse,7,horse,0.9333639,True
6389,5,dog,5,dog,0.92388666,True
6390,7,horse,7,horse,0.92192626,True
6391,9,truck,9,truck,0.91503996,True
6392,6,frog,6,frog,0.9170294,True
6393,3,cat,5,dog,0.5214483,False
6394,0,airplane,0,airplane,0.89237803,True
6395,8,ship,8,ship,0.91173637,True
6396,4,deer,4,deer,0.92371815,True
6397,5,dog,5,dog,0.91880655,True
6398,6,frog,6,frog,0.7606227,True
6399,1,automobile,1,automobile,0.8992774,True
6400,0,airplane,0,airplane,0.922051,True
6401,4,deer,7,horse,0.75334287,False
6402,8,ship,8,ship,0.9058072,True
6403,4,deer,4,deer,0.9008295,True
6404,7,horse,7,horse,0.90912914,True
6405,1,automobile,1,automobile,0.9040555,True
6406,3,cat,3,cat,0.49630877,True
6407,2,bird,2,bird,0.8909929,True
6408,0,airplane,0,airplane,0.91683525,True
6409,9,truck,9,truck,0.8499816,True
6410,1,automobile,1,automobile,0.9040441,True
6411,8,ship,8,ship,0.9034593,True
6412,8,ship,8,ship,0.7595514,True
6413,6,frog,6,frog,0.9164404,True
6414,8,ship,8,ship,0.9154792,True
6415,1,automobile,1,automobile,0.9088371,True
6416,7,horse,7,horse,0.91340387,True
6417,1,automobile,1,automobile,0.90795875,True
6418,0,airplane,0,airplane,0.9098787,True
6419,9,truck,8,ship,0.52491283,False
6420,7,horse,7,horse,0.91087383,True
6421,6,frog,6,frog,0.9085207,True
6422,4,deer,5,dog,0.70457894,False
6423,5,dog,5,dog,0.89787775,True
6424,8,ship,8,ship,0.912402,True
6425,2,bird,2,bird,0.9094234,True
6426,1,automobile,1,automobile,0.91811526,True
6427,2,bird,2,bird,0.91050804,True
6428,5,dog,5,dog,0.752441,True
6429,8,ship,8,ship,0.91449314,True
6430,1,automobile,1,automobile,0.90563655,True
6431,1,automobile,1,automobile,0.90877366,True
6432,8,ship,8,ship,0.8949447,True
6433,8,ship,8,ship,0.9141479,True
6434,0,airplane,0,airplane,0.8887939,True
6435,9,truck,9,truck,0.8957323,True
6436,0,airplane,0,airplane,0.9203792,True
6437,0,airplane,0,airplane,0.9144024,True
6438,4,deer,4,deer,0.91656667,True
6439,3,cat,3,cat,0.90029144,True
6440,3,cat,3,cat,0.7895163,True
6441,5,dog,5,dog,0.9157374,True
6442,6,frog,6,frog,0.89817965,True
6443,6,frog,6,frog,0.88126385,True
6444,3,cat,3,cat,0.7952714,True
6445,1,automobile,1,automobile,0.89475787,True
6446,4,deer,2,bird,0.4561027,False
6447,4,deer,4,deer,0.9140537,True
6448,7,horse,7,horse,0.9242196,True
6449,8,ship,8,ship,0.91983455,True
6450,0,airplane,0,airplane,0.9155894,True
6451,1,automobile,1,automobile,0.89846504,True
6452,4,deer,4,deer,0.9141396,True
6453,8,ship,8,ship,0.9191041,True
6454,4,deer,4,deer,0.9033068,True
6455,6,frog,6,frog,0.9151549,True
6456,2,bird,2,bird,0.89660937,True
6457,2,bird,2,bird,0.91941005,True
6458,2,bird,2,bird,0.9158695,True
6459,6,frog,6,frog,0.9054244,True
6460,3,cat,3,cat,0.89302117,True
6461,4,deer,4,deer,0.89398634,True
6462,0,airplane,0,airplane,0.90624815,True
6463,8,ship,8,ship,0.9179971,True
6464,1,automobile,1,automobile,0.8804569,True
6465,3,cat,3,cat,0.9224418,True
6466,8,ship,8,ship,0.92538595,True
6467,3,cat,3,cat,0.929614,True
6468,8,ship,8,ship,0.89999694,True
6469,9,truck,9,truck,0.9163497,True
6470,1,automobile,1,automobile,0.8994065,True
6471,6,frog,6,frog,0.92462033,True
6472,1,automobile,1,automobile,0.89326805,True
6473,9,truck,9,truck,0.9282812,True
6474,8,ship,8,ship,0.92002815,True
6475,2,bird,2,bird,0.90776706,True
6476,0,airplane,0,airplane,0.9063581,True
6477,4,deer,4,deer,0.9174773,True
6478,7,horse,7,horse,0.916239,True
6479,4,deer,4,deer,0.91701376,True
6480,0,airplane,0,airplane,0.92168397,True
6481,0,airplane,0,airplane,0.9276869,True
6482,7,horse,7,horse,0.89652914,True
6483,6,frog,6,frog,0.9159288,True
6484,8,ship,8,ship,0.9170642,True
6485,9,truck,9,truck,0.89297897,True
6486,8,ship,8,ship,0.91062725,True
6487,6,frog,6,frog,0.9053496,True
6488,2,bird,2,bird,0.9013823,True
6489,8,ship,8,ship,0.888962,True
6490,8,ship,8,ship,0.8830483,True
6491,0,airplane,0,airplane,0.88337725,True
6492,1,automobile,1,automobile,0.9200169,True
6493,1,automobile,1,automobile,0.91066885,True
6494,0,airplane,0,airplane,0.92836607,True
6495,7,horse,7,horse,0.91333973,True
6496,7,horse,7,horse,0.91607225,True
6497,4,deer,4,deer,0.4866604,True
6498,4,deer,4,deer,0.9115727,True
6499,7,horse,7,horse,0.92773926,True
6500,7,horse,7,horse,0.5492531,True
6501,2,bird,2,bird,0.9091903,True
6502,6,frog,6,frog,0.8869155,True
6503,6,frog,6,frog,0.90748274,True
6504,7,horse,7,horse,0.9084433,True
6505,4,deer,4,deer,0.9091871,True
6506,5,dog,5,dog,0.9269932,True
6507,4,deer,4,deer,0.90365106,True
6508,0,airplane,0,airplane,0.9061887,True
6509,9,truck,9,truck,0.90528405,True
6510,4,deer,4,deer,0.89557743,True
6511,7,horse,7,horse,0.9146785,True
6512,2,bird,2,bird,0.91740245,True
6513,5,dog,5,dog,0.9010428,True
6514,3,cat,3,cat,0.89926034,True
6515,2,bird,2,bird,0.9189119,True
6516,2,bird,2,bird,0.9098787,True
6517,7,horse,7,horse,0.91815114,True
6518,6,frog,6,frog,0.90574986,True
6519,2,bird,2,bird,0.9162778,True
6520,6,frog,6,frog,0.9148845,True
6521,4,deer,4,deer,0.91950005,True
6522,9,truck,9,truck,0.89403415,True
6523,6,frog,6,frog,0.906234,True
6524,8,ship,8,ship,0.91135895,True
6525,3,cat,3,cat,0.92592365,True
6526,8,ship,8,ship,0.91458684,True
6527,5,dog,5,dog,0.9003242,True
6528,5,dog,5,dog,0.9172907,True
6529,2,bird,2,bird,0.91052413,True
6530,3,cat,3,cat,0.8882218,True
6531,4,deer,4,deer,0.9375981,True
6532,5,dog,5,dog,0.91052663,True
6533,2,bird,2,bird,0.9085099,True
6534,7,horse,7,horse,0.92137915,True
6535,5,dog,5,dog,0.9329602,True
6536,1,automobile,1,automobile,0.9090309,True
6537,5,dog,5,dog,0.9256258,True
6538,3,cat,3,cat,0.89889544,True
6539,7,horse,7,horse,0.8568544,True
6540,8,ship,8,ship,0.8873477,True
6541,8,ship,8,ship,0.9263085,True
6542,9,truck,9,truck,0.9144995,True
6543,6,frog,6,frog,0.89869195,True
6544,0,airplane,0,airplane,0.9136864,True
6545,9,truck,9,truck,0.8648272,True
6546,2,bird,2,bird,0.9191111,True
6547,6,frog,6,frog,0.9202993,True
6548,0,airplane,0,airplane,0.923647,True
6549,0,airplane,0,airplane,0.8795158,True
6550,1,automobile,1,automobile,0.913328,True
6551,4,deer,4,deer,0.89351857,True
6552,1,automobile,1,automobile,0.9110779,True
6553,3,cat,3,cat,0.9455102,True
6554,5,dog,5,dog,0.9440029,True
6555,1,automobile,1,automobile,0.91380215,True
6556,8,ship,8,ship,0.9038295,True
6557,9,truck,9,truck,0.9001769,True
6558,6,frog,6,frog,0.9045547,True
6559,2,bird,2,bird,0.9000047,True
6560,6,frog,6,frog,0.90019614,True
6561,9,truck,9,truck,0.897646,True
6562,5,dog,5,dog,0.83510023,True
6563,6,frog,6,frog,0.9092381,True
6564,5,dog,5,dog,0.90143037,True
6565,9,truck,9,truck,0.9152968,True
6566,1,automobile,1,automobile,0.91613215,True
6567,4,deer,4,deer,0.9245541,True
6568,2,bird,2,bird,0.9181932,True
6569,8,ship,8,ship,0.8948982,True
6570,9,truck,9,truck,0.9207216,True
6571,5,dog,5,dog,0.9150884,True
6572,4,deer,4,deer,0.9189316,True
6573,7,horse,7,horse,0.90216684,True
6574,0,airplane,0,airplane,0.8135012,True
6575,3,cat,3,cat,0.9151466,True
6576,7,horse,7,horse,0.92538965,True
6577,1,automobile,1,automobile,0.9069851,True
6578,6,frog,6,frog,0.9187687,True
6579,9,truck,9,truck,0.9070473,True
6580,1,automobile,1,automobile,0.9042728,True
6581,1,automobile,1,automobile,0.90666866,True
6582,4,deer,4,deer,0.91138625,True
6583,0,airplane,0,airplane,0.917061,True
6584,5,dog,5,dog,0.9230328,True
6585,1,automobile,1,automobile,0.90162235,True
6586,6,frog,6,frog,0.91321313,True
6587,3,cat,3,cat,0.87587225,True
6588,0,airplane,0,airplane,0.7768937,True
6589,2,bird,2,bird,0.9111326,True
6590,5,dog,3,cat,0.6505883,False
6591,5,dog,5,dog,0.89577496,True
6592,5,dog,5,dog,0.9019775,True
6593,2,bird,2,bird,0.9411101,True
6594,8,ship,8,ship,0.8448895,True
6595,2,bird,2,bird,0.92731786,True
6596,3,cat,3,cat,0.87537366,True
6597,1,automobile,1,automobile,0.91225004,True
6598,6,frog,6,frog,0.9160922,True
6599,2,bird,2,bird,0.9154627,True
6600,7,horse,7,horse,0.91561455,True
6601,0,airplane,0,airplane,0.917078,True
6602,8,ship,8,ship,0.9085869,True
6603,9,truck,9,truck,0.8989774,True
6604,2,bird,2,bird,0.8998033,True
6605,6,frog,6,frog,0.8879574,True
6606,4,deer,4,deer,0.91851217,True
6607,7,horse,7,horse,0.921442,True
6608,5,dog,5,dog,0.9218003,True
6609,5,dog,5,dog,0.9248223,True
6610,8,ship,8,ship,0.9293624,True
6611,8,ship,8,ship,0.90387565,True
6612,7,horse,7,horse,0.9005441,True
6613,8,ship,8,ship,0.9158013,True
6614,5,dog,5,dog,0.9361733,True
6615,7,horse,7,horse,0.9111849,True
6616,4,deer,4,deer,0.9096374,True
6617,4,deer,4,deer,0.9203933,True
6618,0,airplane,0,airplane,0.9183013,True
6619,0,airplane,0,airplane,0.9173197,True
6620,7,horse,7,horse,0.9228893,True
6621,0,airplane,0,airplane,0.9230836,True
6622,4,deer,4,deer,0.9235636,True
6623,0,airplane,0,airplane,0.91022086,True
6624,4,deer,4,deer,0.9109154,True
6625,4,deer,4,deer,0.9228995,True
6626,2,bird,2,bird,0.87441695,True
6627,5,dog,5,dog,0.81484854,True
6628,4,deer,4,deer,0.9099646,True
6629,0,airplane,0,airplane,0.9208044,True
6630,7,horse,7,horse,0.8890215,True
6631,7,horse,7,horse,0.9102622,True
6632,7,horse,7,horse,0.9067435,True
6633,0,airplane,0,airplane,0.9165827,True
6634,4,deer,4,deer,0.9233176,True
6635,6,frog,6,frog,0.91886437,True
6636,2,bird,2,bird,0.89994377,True
6637,9,truck,9,truck,0.90836537,True
6638,1,automobile,1,automobile,0.91160506,True
6639,1,automobile,1,automobile,0.9107098,True
6640,5,dog,3,cat,0.5975651,False
6641,0,airplane,0,airplane,0.9101478,True
6642,9,truck,9,truck,0.8996458,True
6643,1,automobile,1,automobile,0.9246965,True
6644,0,airplane,0,airplane,0.9035607,True
6645,6,frog,6,frog,0.8990165,True
6646,5,dog,3,cat,0.8952019,False
6647,3,cat,3,cat,0.8801343,True
6648,0,airplane,0,airplane,0.90441436,True
6649,9,truck,9,truck,0.9085712,True
6650,0,airplane,0,airplane,0.9037339,True
6651,6,frog,6,frog,0.91615814,True
6652,2,bird,2,bird,0.8810562,True
6653,0,airplane,0,airplane,0.9091492,True
6654,4,deer,4,deer,0.9079418,True
6655,1,automobile,1,automobile,0.91998243,True
6656,6,frog,6,frog,0.88371545,True
6657,7,horse,7,horse,0.9352899,True
6658,6,frog,6,frog,0.91155165,True
6659,1,automobile,1,automobile,0.91038996,True
6660,0,airplane,0,airplane,0.9111688,True
6661,4,deer,4,deer,0.92538923,True
6662,6,frog,6,frog,0.92778563,True
6663,0,airplane,0,airplane,0.8998327,True
6664,4,deer,4,deer,0.92508096,True
6665,4,deer,4,deer,0.9024231,True
6666,2,bird,2,bird,0.88030225,True
6667,7,horse,7,horse,0.84586865,True
6668,6,frog,6,frog,0.89994645,True
6669,5,dog,5,dog,0.40931147,True
6670,3,cat,3,cat,0.9461259,True
6671,5,dog,5,dog,0.91794086,True
6672,9,truck,9,truck,0.89292127,True
6673,4,deer,4,deer,0.9063239,True
6674,5,dog,5,dog,0.90751535,True
6675,2,bird,2,bird,0.93184495,True
6676,0,airplane,0,airplane,0.9373048,True
6677,5,dog,5,dog,0.89879996,True
6678,7,horse,7,horse,0.9239524,True
6679,2,bird,2,bird,0.93990403,True
6680,3,cat,3,cat,0.917097,True
6681,9,truck,9,truck,0.9163154,True
6682,4,deer,4,deer,0.8987098,True
6683,5,dog,5,dog,0.907105,True
6684,8,ship,8,ship,0.8889276,True
6685,1,automobile,1,automobile,0.92135656,True
6686,9,truck,9,truck,0.915095,True
6687,3,cat,3,cat,0.90480596,True
6688,1,automobile,1,automobile,0.90681016,True
6689,8,ship,8,ship,0.9204529,True
6690,5,dog,5,dog,0.91552395,True
6691,8,ship,8,ship,0.91339236,True
6692,6,frog,6,frog,0.90484077,True
6693,6,frog,6,frog,0.90858155,True
6694,3,cat,3,cat,0.89613473,True
6695,4,deer,4,deer,0.9037847,True
6696,0,airplane,0,airplane,0.90850145,True
6697,2,bird,2,bird,0.9273703,True
6698,3,cat,3,cat,0.9420857,True
6699,2,bird,2,bird,0.8997178,True
6700,6,frog,6,frog,0.9162931,True
6701,1,automobile,1,automobile,0.9161949,True
6702,8,ship,8,ship,0.9036673,True
6703,2,bird,2,bird,0.92463225,True
6704,1,automobile,1,automobile,0.9185395,True
6705,3,cat,3,cat,0.9189118,True
6706,6,frog,6,frog,0.9251902,True
6707,2,bird,2,bird,0.90257394,True
6708,2,bird,2,bird,0.89281446,True
6709,3,cat,3,cat,0.66448355,True
6710,3,cat,3,cat,0.89749503,True
6711,5,dog,5,dog,0.9331989,True
6712,0,airplane,0,airplane,0.91384417,True
6713,2,bird,2,bird,0.9181007,True
6714,1,automobile,1,automobile,0.91759443,True
6715,2,bird,2,bird,0.91933334,True
6716,8,ship,8,ship,0.9146434,True
6717,0,airplane,0,airplane,0.91145927,True
6718,8,ship,8,ship,0.9031347,True
6719,2,bird,2,bird,0.9248465,True
6720,2,bird,2,bird,0.89979964,True
6721,7,horse,7,horse,0.8995633,True
6722,3,cat,3,cat,0.9260209,True
6723,5,dog,5,dog,0.7792384,True
6724,9,truck,9,truck,0.89757985,True
6725,8,ship,8,ship,0.9119304,True
6726,3,cat,3,cat,0.93204105,True
6727,6,frog,6,frog,0.85781956,True
6728,1,automobile,1,automobile,0.9049909,True
6729,0,airplane,0,airplane,0.926407,True
6730,8,ship,8,ship,0.9188474,True
6731,6,frog,6,frog,0.90696007,True
6732,3,cat,3,cat,0.9257889,True
6733,5,dog,5,dog,0.91975296,True
6734,8,ship,8,ship,0.8901111,True
6735,9,truck,9,truck,0.92117053,True
6736,4,deer,4,deer,0.90076137,True
6737,8,ship,8,ship,0.89105713,True
6738,0,airplane,0,airplane,0.9085764,True
6739,0,airplane,0,airplane,0.91998076,True
6740,2,bird,2,bird,0.9111777,True
6741,9,truck,1,automobile,0.65806186,False
6742,1,automobile,1,automobile,0.92375326,True
6743,8,ship,8,ship,0.8946189,True
6744,3,cat,3,cat,0.9148057,True
6745,7,horse,7,horse,0.8998814,True
6746,2,bird,2,bird,0.8989799,True
6747,8,ship,8,ship,0.9065486,True
6748,0,airplane,0,airplane,0.90173703,True
6749,9,truck,9,truck,0.91361976,True
6750,4,deer,3,cat,0.9041408,False
6751,8,ship,8,ship,0.90313023,True
6752,9,truck,9,truck,0.91376585,True
6753,4,deer,4,deer,0.45950603,True
6754,8,ship,8,ship,0.911362,True
6755,9,truck,9,truck,0.91497034,True
6756,5,dog,5,dog,0.9338718,True
6757,4,deer,4,deer,0.90470815,True
6758,8,ship,8,ship,0.89817655,True
6759,1,automobile,1,automobile,0.6453677,True
6760,5,dog,5,dog,0.92386925,True
6761,5,dog,5,dog,0.8930328,True
6762,7,horse,7,horse,0.9258381,True
6763,2,bird,2,bird,0.8708088,True
6764,5,dog,5,dog,0.6925416,True
6765,8,ship,8,ship,0.87644035,True
6766,8,ship,8,ship,0.91056544,True
6767,1,automobile,1,automobile,0.9151285,True
6768,2,bird,2,bird,0.91626936,True
6769,3,cat,3,cat,0.8602998,True
6770,1,automobile,1,automobile,0.8972953,True
6771,5,dog,5,dog,0.8280004,True
6772,0,airplane,0,airplane,0.90240663,True
6773,2,bird,2,bird,0.913147,True
6774,3,cat,7,horse,0.89951605,False
6775,0,airplane,0,airplane,0.9098408,True
6776,8,ship,8,ship,0.91404474,True
6777,2,bird,2,bird,0.9220632,True
6778,2,bird,2,bird,0.8846904,True
6779,8,ship,8,ship,0.917687,True
6780,7,horse,7,horse,0.92003894,True
6781,3,cat,3,cat,0.9243718,True
6782,5,dog,5,dog,0.9094755,True
