image_index,model,actual_class_id,actual_class,predicted_class_id,predicted_class,confidence,correct,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
5932,ResNet-18,4,deer,4,deer,0.91983277,True,0.009646302,0.0071057947,0.009468969,0.00695476,0.91983277,0.015859475,0.007016155,0.005259991,0.011005671,0.007850051
5933,ResNet-18,4,deer,4,deer,0.95100415,True,0.0040138266,0.0064234785,0.0076094694,0.007701047,0.95100415,0.004356967,0.00487719,0.0041371966,0.004475561,0.005401194
5934,ResNet-18,3,cat,3,cat,0.93643624,True,0.0064909034,0.009602306,0.0048048245,0.93643624,0.007492904,0.0032830115,0.008141416,0.0074273366,0.005846888,0.010474225
5935,ResNet-18,6,frog,6,frog,0.9145944,True,0.009201437,0.012207793,0.011995078,0.011768817,0.005943795,0.0093829185,0.9145944,0.0077977274,0.010300091,0.0068079433
5936,ResNet-18,6,frog,6,frog,0.8815567,True,0.01110258,0.014028126,0.008087204,0.016312689,0.018038874,0.012593165,0.8815567,0.011516706,0.01266717,0.01409679
5937,ResNet-18,1,automobile,1,automobile,0.89293015,True,0.010862633,0.89293015,0.012153697,0.01398199,0.014233414,0.0126811145,0.011705229,0.01026948,0.013426667,0.0077555957
5938,ResNet-18,9,truck,9,truck,0.8925407,True,0.015067335,0.010503299,0.022110974,0.009080974,0.012339706,0.009780595,0.010482804,0.012315628,0.005777858,0.8925407
5939,ResNet-18,9,truck,9,truck,0.90231425,True,0.011149651,0.009936092,0.009370627,0.010433294,0.0096398,0.012921196,0.011996925,0.013647504,0.008590578,0.90231425
5940,ResNet-18,7,horse,7,horse,0.34310907,True,0.019757954,0.0286216,0.02740443,0.26957253,0.029001435,0.014554383,0.21724315,0.34310907,0.02860763,0.022127861
5941,ResNet-18,9,truck,9,truck,0.842897,True,0.012035027,0.007179429,0.012188789,0.012873928,0.01429195,0.014432201,0.018758914,0.013825203,0.05151757,0.842897
5942,ResNet-18,4,deer,4,deer,0.91313434,True,0.0097458735,0.010129157,0.008965177,0.009469114,0.91313434,0.004852909,0.007634697,0.013015626,0.010708976,0.012344024
5943,ResNet-18,3,cat,3,cat,0.82650363,True,0.006230827,0.016344061,0.019893594,0.82650363,0.009603486,0.060607057,0.023354696,0.0080318535,0.017111707,0.012319085
5944,ResNet-18,2,bird,2,bird,0.92117304,True,0.009831671,0.011217161,0.92117304,0.005070804,0.009039687,0.0075014858,0.0086383745,0.008969339,0.009061784,0.009496667
5945,ResNet-18,9,truck,9,truck,0.9126981,True,0.01571918,0.00579973,0.011444381,0.010089773,0.0095621385,0.010877731,0.006222202,0.007043796,0.010543059,0.9126981
5946,ResNet-18,8,ship,8,ship,0.93196523,True,0.0037096157,0.007241828,0.0061942637,0.0049096458,0.006876542,0.007930324,0.018889643,0.0053659263,0.93196523,0.0069169514
5947,ResNet-18,5,dog,5,dog,0.9253768,True,0.009246489,0.009346353,0.0066437563,0.008861921,0.0059904223,0.9253768,0.009978331,0.008460233,0.008827371,0.0072682914
5948,ResNet-18,0,airplane,0,airplane,0.9195055,True,0.9195055,0.010061329,0.008328926,0.011044814,0.009264407,0.009539839,0.008369694,0.00968534,0.007158978,0.007041109
5949,ResNet-18,6,frog,6,frog,0.907205,True,0.009016356,0.010812263,0.01052062,0.00932986,0.010097841,0.0129216425,0.907205,0.007083934,0.0129342675,0.010078138
5950,ResNet-18,9,truck,9,truck,0.9296436,True,0.007864353,0.0039583086,0.0076746773,0.007125696,0.013004169,0.008249824,0.008137801,0.00667439,0.007667186,0.9296436
5951,ResNet-18,0,airplane,0,airplane,0.93683857,True,0.93683857,0.007062617,0.0036213498,0.008901866,0.0059068026,0.007069517,0.007014502,0.008200784,0.008444595,0.006939554
5952,ResNet-18,9,truck,9,truck,0.88905007,True,0.013058646,0.011774484,0.010239844,0.0146822315,0.010160157,0.01094292,0.011246269,0.011169652,0.017675593,0.88905007
5953,ResNet-18,7,horse,7,horse,0.9046278,True,0.0121161025,0.011904984,0.009061258,0.010177902,0.008290752,0.007373948,0.010924628,0.9046278,0.013107028,0.012415546
5954,ResNet-18,8,ship,8,ship,0.92635256,True,0.011752518,0.007142198,0.0077831256,0.0071911886,0.0069022044,0.008862605,0.008733729,0.00969572,0.92635256,0.0055841194
5955,ResNet-18,5,dog,5,dog,0.9151476,True,0.013784279,0.00941614,0.0077492883,0.003747311,0.0083544655,0.9151476,0.006621847,0.013939954,0.013527571,0.007711542
5956,ResNet-18,4,deer,4,deer,0.9016031,True,0.008048006,0.01144411,0.013056827,0.01331435,0.9016031,0.0073997043,0.008583807,0.012507675,0.014263302,0.0097791115
5957,ResNet-18,4,deer,4,deer,0.923186,True,0.0076139276,0.007379672,0.007528899,0.0045955866,0.923186,0.0073186685,0.017105967,0.0049063293,0.012031145,0.008333731
5958,ResNet-18,9,truck,9,truck,0.94735503,True,0.0127380295,0.0071628527,0.0036979383,0.0041374518,0.005932417,0.0048089116,0.0040258514,0.00424385,0.0058977585,0.94735503
5959,ResNet-18,4,deer,4,deer,0.6952462,True,0.062437803,0.021045934,0.04138742,0.015632378,0.6952462,0.015255348,0.0178179,0.029752074,0.08255021,0.01887467
5960,ResNet-18,2,bird,3,cat,0.58500504,False,0.012563555,0.014194726,0.29415902,0.58500504,0.011860138,0.01711375,0.014709815,0.016266389,0.01700546,0.017122108
5961,ResNet-18,6,frog,6,frog,0.8877132,True,0.012302962,0.012308971,0.012411571,0.010184584,0.012830592,0.020116478,0.8877132,0.009129402,0.0136381015,0.009364172
5962,ResNet-18,6,frog,6,frog,0.9204263,True,0.008191993,0.00808865,0.0061535207,0.01107749,0.0120421285,0.0098141115,0.9204263,0.006111599,0.008140158,0.00995407
5963,ResNet-18,9,truck,9,truck,0.91513073,True,0.0091129085,0.0050622006,0.00900674,0.010225927,0.011418992,0.014294677,0.00789427,0.008687111,0.009166461,0.91513073
5964,ResNet-18,9,truck,9,truck,0.90861726,True,0.011118425,0.01468643,0.009650427,0.008925185,0.008735479,0.007686481,0.009547316,0.008483268,0.012549708,0.90861726
5965,ResNet-18,7,horse,7,horse,0.9057794,True,0.009853234,0.011513975,0.010447822,0.01141322,0.0065540606,0.009457273,0.010116492,0.9057794,0.012584032,0.012280525
5966,ResNet-18,9,truck,9,truck,0.9029827,True,0.008332442,0.012374828,0.012326582,0.00929551,0.011670574,0.011157911,0.014439408,0.0104308305,0.0069892635,0.9029827
5967,ResNet-18,9,truck,9,truck,0.9033176,True,0.010496019,0.009986073,0.010871583,0.011640748,0.010424513,0.009927731,0.0105268145,0.009199601,0.013609413,0.9033176
5968,ResNet-18,0,airplane,0,airplane,0.94006836,True,0.94006836,0.0061753276,0.005892539,0.0056667994,0.010003989,0.008109393,0.0027834382,0.0065160794,0.0060028937,0.008781197
5969,ResNet-18,5,dog,5,dog,0.936903,True,0.006272858,0.009926585,0.007562817,0.0013840329,0.0068591777,0.936903,0.0037365614,0.009412078,0.009868592,0.008074198
5970,ResNet-18,1,automobile,1,automobile,0.9134512,True,0.008786241,0.9134512,0.009514119,0.009730232,0.010272157,0.008950789,0.008717866,0.009047459,0.01029224,0.011237774
5971,ResNet-18,1,automobile,1,automobile,0.91060567,True,0.009291955,0.91060567,0.012258857,0.009752161,0.012042311,0.0094798505,0.009116684,0.010190279,0.007361317,0.009900899
5972,ResNet-18,8,ship,0,airplane,0.6109208,False,0.6109208,0.025550349,0.030193996,0.021400295,0.019220605,0.025662875,0.016090814,0.0155805275,0.21975349,0.015626242
5973,ResNet-18,6,frog,6,frog,0.8825439,True,0.014603278,0.013251067,0.017426707,0.012607267,0.0128120575,0.01546939,0.8825439,0.012047573,0.008247886,0.010990885
5974,ResNet-18,9,truck,9,truck,0.9016309,True,0.009066586,0.0077854143,0.011022165,0.011506097,0.013114736,0.009727028,0.011065306,0.0100750765,0.015006781,0.9016309
5975,ResNet-18,9,truck,9,truck,0.9492605,True,0.006465145,0.0017623017,0.007700075,0.008093286,0.0058579086,0.005449517,0.0064525297,0.0043788096,0.0045799995,0.9492605
5976,ResNet-18,5,dog,5,dog,0.9096881,True,0.0098331375,0.01651572,0.010847153,0.004075114,0.009987988,0.9096881,0.011115234,0.010441797,0.0087415045,0.008754318
5977,ResNet-18,6,frog,6,frog,0.90669787,True,0.01234109,0.00922051,0.014239227,0.00963004,0.0071355025,0.012795161,0.90669787,0.011286179,0.008473619,0.008180895
5978,ResNet-18,5,dog,5,dog,0.8088207,True,0.0129084475,0.015947592,0.01225733,0.055676155,0.019992994,0.8088207,0.012067298,0.02126166,0.0188184,0.02224941
5979,ResNet-18,5,dog,5,dog,0.8450641,True,0.018299852,0.023201052,0.015432609,0.01229194,0.013226016,0.8450641,0.02258627,0.012113194,0.014010445,0.023774454
5980,ResNet-18,9,truck,9,truck,0.9231593,True,0.011034692,0.00493984,0.009337624,0.008729158,0.010800146,0.008577057,0.009521792,0.0068382258,0.007062188,0.9231593
5981,ResNet-18,7,horse,7,horse,0.893728,True,0.010872339,0.012791993,0.009590121,0.012453031,0.024532616,0.008748976,0.008283364,0.893728,0.008095432,0.010904238
5982,ResNet-18,9,truck,9,truck,0.8515897,True,0.043448653,0.0140498625,0.01640992,0.009972579,0.014926819,0.011982329,0.013315139,0.012508416,0.01179656,0.8515897
5983,ResNet-18,4,deer,4,deer,0.912088,True,0.0124752205,0.013042038,0.0064910473,0.008867879,0.912088,0.012091398,0.008924348,0.005060172,0.011003968,0.009955829
5984,ResNet-18,5,dog,5,dog,0.92001235,True,0.00769972,0.007051873,0.0077147735,0.006327434,0.010452572,0.92001235,0.010975616,0.0100423265,0.008699401,0.011023955
5985,ResNet-18,4,deer,4,deer,0.9041132,True,0.008066472,0.01098794,0.017791698,0.014832891,0.9041132,0.008396,0.008499118,0.008985628,0.007749879,0.010577323
5986,ResNet-18,3,cat,3,cat,0.59918845,True,0.017537232,0.018432785,0.02150806,0.59918845,0.009250502,0.24470866,0.022299418,0.036363818,0.013250731,0.017460333
5987,ResNet-18,3,cat,3,cat,0.430868,True,0.0146860145,0.0197815,0.04725681,0.430868,0.043844335,0.030638188,0.016351463,0.31216633,0.015375786,0.06903158
5988,ResNet-18,9,truck,9,truck,0.920486,True,0.007994934,0.0088409465,0.009969308,0.009247154,0.009328785,0.0089015905,0.009998557,0.007809731,0.007423044,0.920486
5989,ResNet-18,8,ship,8,ship,0.72063863,True,0.16095334,0.018686365,0.015720138,0.013671236,0.015858913,0.01971747,0.011356012,0.01220704,0.72063863,0.011190875
5990,ResNet-18,8,ship,8,ship,0.9137338,True,0.021016808,0.0076921135,0.008522713,0.0069764433,0.007114041,0.007662125,0.011412701,0.0076248026,0.9137338,0.008244378
5991,ResNet-18,3,cat,7,horse,0.25198555,False,0.084075525,0.033361387,0.09333332,0.13104793,0.048945133,0.18589324,0.105184354,0.25198555,0.039366942,0.026806625
5992,ResNet-18,4,deer,4,deer,0.5826289,True,0.016544059,0.046785705,0.0393879,0.016239919,0.5826289,0.021201542,0.020270202,0.20293036,0.027223319,0.026788177
5993,ResNet-18,8,ship,8,ship,0.9019766,True,0.0076526906,0.008739647,0.013509818,0.010897932,0.013430891,0.01135421,0.010020056,0.0116575705,0.9019766,0.010760453
5994,ResNet-18,4,deer,4,deer,0.89794064,True,0.00697744,0.007611012,0.008125651,0.024858255,0.89794064,0.022140449,0.007052797,0.009887931,0.009541688,0.005864129
5995,ResNet-18,0,airplane,0,airplane,0.9283424,True,0.9283424,0.008206159,0.010786793,0.0064852703,0.0063165063,0.010506093,0.006390963,0.009797539,0.0071996013,0.005968679
5996,ResNet-18,4,deer,4,deer,0.9197305,True,0.006664764,0.009725626,0.008756391,0.009574844,0.9197305,0.008314709,0.008803548,0.008885603,0.008388109,0.011155931
5997,ResNet-18,0,airplane,0,airplane,0.931164,True,0.931164,0.008817757,0.009249958,0.008119333,0.010084956,0.006823823,0.00639788,0.0068907877,0.006152781,0.00629869
5998,ResNet-18,7,horse,7,horse,0.8994865,True,0.014362449,0.011300771,0.012195205,0.01074123,0.0066368957,0.013852755,0.00960021,0.8994865,0.012219047,0.009604899
5999,ResNet-18,2,bird,2,bird,0.93995976,True,0.00702757,0.006858076,0.93995976,0.0032284718,0.011867063,0.0061927307,0.007020711,0.0052403277,0.0052762725,0.0073289564
6000,ResNet-18,8,ship,8,ship,0.33729497,True,0.13601357,0.033007637,0.027795222,0.028426591,0.032495905,0.027019093,0.030289514,0.018497534,0.33729497,0.32915995
6001,ResNet-18,0,airplane,0,airplane,0.76604605,True,0.76604605,0.01672699,0.01917759,0.018210247,0.020878151,0.023336796,0.021965751,0.01695725,0.027057942,0.06964317
6002,ResNet-18,2,bird,2,bird,0.9308247,True,0.0049614394,0.009269189,0.9308247,0.009704546,0.007397263,0.008033575,0.007354046,0.006327214,0.008481003,0.007646998
6003,ResNet-18,0,airplane,0,airplane,0.9273139,True,0.9273139,0.009815398,0.0065801,0.010602616,0.01000899,0.0076854075,0.008181074,0.007999368,0.004194838,0.007618156
6004,ResNet-18,7,horse,7,horse,0.87752527,True,0.010186375,0.013560808,0.012939814,0.009844092,0.008569415,0.030899229,0.010880466,0.87752527,0.014835568,0.010758957
6005,ResNet-18,4,deer,4,deer,0.9177932,True,0.009896558,0.009170714,0.00798713,0.012057618,0.9177932,0.008648806,0.009438751,0.0066539743,0.0074121784,0.010941127
6006,ResNet-18,0,airplane,0,airplane,0.946151,True,0.946151,0.006334776,0.005097598,0.0058558504,0.0052337945,0.011482006,0.004705308,0.0071154283,0.0045783906,0.0034458402
6007,ResNet-18,6,frog,6,frog,0.87213445,True,0.013696427,0.011460571,0.020530676,0.013431514,0.019542739,0.009735963,0.87213445,0.0148963975,0.011928751,0.012642409
6008,ResNet-18,3,cat,3,cat,0.6899812,True,0.043797832,0.017614027,0.11542009,0.6899812,0.018695185,0.05105506,0.02073414,0.0069927047,0.022125328,0.013584508
6009,ResNet-18,3,cat,3,cat,0.88649035,True,0.012794162,0.013040136,0.011094072,0.88649035,0.019845035,0.00953571,0.008276681,0.01363928,0.0123521825,0.01293234
6010,ResNet-18,1,automobile,1,automobile,0.8810825,True,0.010792025,0.8810825,0.0065138107,0.014629013,0.008825415,0.009185946,0.015618191,0.0065520895,0.03096017,0.01584092
6011,ResNet-18,7,horse,7,horse,0.92009366,True,0.011596417,0.006802219,0.0077494355,0.003188136,0.007745653,0.013580775,0.009379608,0.92009366,0.009471655,0.010392424
6012,ResNet-18,4,deer,4,deer,0.8850014,True,0.0096084215,0.010253114,0.021497527,0.0061403764,0.8850014,0.021484409,0.011053828,0.014654672,0.011946203,0.008360179
6013,ResNet-18,6,frog,6,frog,0.89020544,True,0.014816615,0.013216834,0.015872639,0.00811091,0.009155034,0.011140564,0.89020544,0.012967527,0.012562424,0.011952081
6014,ResNet-18,5,dog,4,deer,0.62553155,False,0.020424327,0.017182222,0.015432155,0.038222935,0.62553155,0.13521464,0.060538203,0.034776896,0.03286186,0.01981528
6015,ResNet-18,0,airplane,0,airplane,0.93293786,True,0.93293786,0.007439441,0.013194416,0.0045454185,0.006917412,0.012541115,0.005905231,0.0056513436,0.0049970434,0.0058707315
6016,ResNet-18,4,deer,4,deer,0.86835796,True,0.007331573,0.016773943,0.006649447,0.015719237,0.86835796,0.01080894,0.037006237,0.0078887055,0.01522817,0.014235861
6017,ResNet-18,9,truck,9,truck,0.9200539,True,0.0047161593,0.029843453,0.008708295,0.004557686,0.0059792753,0.0059968187,0.007983381,0.007790834,0.0043702614,0.9200539
6018,ResNet-18,5,dog,5,dog,0.9258985,True,0.009032975,0.008208569,0.0071247676,0.010341199,0.00853973,0.9258985,0.008276991,0.0064808424,0.009494252,0.006602215
6019,ResNet-18,6,frog,6,frog,0.9124977,True,0.00917586,0.010717197,0.00837105,0.008841591,0.012814286,0.009691641,0.9124977,0.009288557,0.008738584,0.009863508
6020,ResNet-18,6,frog,6,frog,0.9139845,True,0.009566269,0.008174477,0.0083438475,0.01045021,0.012045751,0.0071928464,0.9139845,0.011675143,0.010698031,0.007868999
6021,ResNet-18,3,cat,3,cat,0.84641916,True,0.025987515,0.023853308,0.011897951,0.84641916,0.014149879,0.030564759,0.010157001,0.0140809575,0.013054589,0.009834893
6022,ResNet-18,0,airplane,0,airplane,0.8963881,True,0.8963881,0.009784459,0.015273326,0.008183209,0.015385602,0.009290921,0.0120704025,0.009182678,0.015132286,0.009309083
6023,ResNet-18,5,dog,5,dog,0.6503301,True,0.027599901,0.025513276,0.047490835,0.13605063,0.014910856,0.6503301,0.01765528,0.01758645,0.035490926,0.02737175
6024,ResNet-18,2,bird,2,bird,0.8491766,True,0.010056629,0.009196993,0.8491766,0.0046335794,0.031383853,0.013779382,0.0074990396,0.05476527,0.0070722685,0.012436484
6025,ResNet-18,6,frog,6,frog,0.69132423,True,0.04143624,0.11418589,0.022211732,0.028590146,0.015513863,0.03187904,0.69132423,0.020815112,0.024335332,0.009708327
6026,ResNet-18,3,cat,3,cat,0.9113678,True,0.008012957,0.0046625193,0.006422891,0.9113678,0.0061768345,0.03926821,0.0050070398,0.005002153,0.005171028,0.008908598
6027,ResNet-18,3,cat,3,cat,0.9331465,True,0.008337711,0.008244598,0.009161657,0.9331465,0.005446687,0.003923101,0.0078555355,0.006831676,0.0083785225,0.008674083
6028,ResNet-18,8,ship,8,ship,0.61957896,True,0.20834522,0.02642353,0.026735002,0.019703532,0.030651834,0.014945806,0.016366737,0.019379124,0.61957896,0.01787033
6029,ResNet-18,0,airplane,0,airplane,0.85372394,True,0.85372394,0.014223298,0.041794393,0.0136650605,0.0116541535,0.012963113,0.01314156,0.01071536,0.01382614,0.014292918
6030,ResNet-18,8,ship,8,ship,0.93792844,True,0.004543036,0.0051028873,0.0040723514,0.00779238,0.0042016217,0.005082993,0.01168633,0.015020205,0.93792844,0.0045697335
6031,ResNet-18,5,dog,5,dog,0.9034235,True,0.014177418,0.0096093295,0.0058540218,0.022894543,0.009309134,0.9034235,0.008151351,0.004187769,0.015765935,0.006627001
6032,ResNet-18,4,deer,4,deer,0.93670976,True,0.0053932434,0.007587146,0.012451199,0.0037724515,0.93670976,0.0107769305,0.004958794,0.005732674,0.006562922,0.006054911
6033,ResNet-18,2,bird,2,bird,0.9020545,True,0.013210899,0.010610073,0.9020545,0.009404595,0.009267837,0.013570491,0.010134094,0.01062044,0.010893552,0.010233546
6034,ResNet-18,9,truck,9,truck,0.9216818,True,0.012302394,0.00643874,0.008356796,0.007608949,0.009350033,0.008774969,0.00932268,0.010563981,0.00559954,0.9216818
6035,ResNet-18,5,dog,5,dog,0.9320719,True,0.008418054,0.009413973,0.009090982,0.0086261025,0.0042452826,0.9320719,0.007436165,0.0050908714,0.008617682,0.0069890427
6036,ResNet-18,0,airplane,0,airplane,0.8678425,True,0.8678425,0.03394282,0.016303843,0.009754502,0.010526553,0.013749337,0.015049169,0.011315421,0.008408907,0.013106905
6037,ResNet-18,5,dog,5,dog,0.9189726,True,0.008991712,0.010186457,0.008908679,0.0027692285,0.014106288,0.9189726,0.007958438,0.01004078,0.01084078,0.0072250436
6038,ResNet-18,4,deer,4,deer,0.9218434,True,0.0073833456,0.012587122,0.0056554815,0.004513349,0.9218434,0.013942882,0.014492994,0.004602367,0.0076924744,0.0072866455
6039,ResNet-18,8,ship,8,ship,0.90496516,True,0.009820372,0.014988908,0.005773098,0.005174972,0.009279599,0.010362255,0.012120621,0.00824539,0.90496516,0.019269649
6040,ResNet-18,2,bird,2,bird,0.8096211,True,0.019635282,0.017549463,0.8096211,0.010122194,0.012770686,0.021958284,0.013449072,0.054320745,0.029954856,0.010618333
6041,ResNet-18,7,horse,7,horse,0.8667875,True,0.022763206,0.025289012,0.010596216,0.01406515,0.014384642,0.009433677,0.012036436,0.8667875,0.014892071,0.009752164
6042,ResNet-18,6,frog,6,frog,0.8906774,True,0.013269117,0.013471496,0.0077663073,0.010667243,0.015757466,0.01137742,0.8906774,0.010835228,0.0149772605,0.01120103
6043,ResNet-18,5,dog,5,dog,0.79439485,True,0.036811244,0.016754955,0.055449422,0.012312173,0.015352705,0.79439485,0.02370917,0.016463006,0.0149094425,0.013842948
6044,ResNet-18,7,horse,7,horse,0.8729602,True,0.015361293,0.012753627,0.0062247333,0.019319192,0.023184221,0.0263913,0.007961555,0.8729602,0.007074242,0.008769712
6045,ResNet-18,8,ship,8,ship,0.9129683,True,0.005050238,0.0065739006,0.013325112,0.011537556,0.009975175,0.009153736,0.010660078,0.011030736,0.9129683,0.009725087
6046,ResNet-18,2,bird,2,bird,0.90743023,True,0.011180066,0.010569579,0.90743023,0.0043824543,0.005234876,0.010616129,0.016215352,0.0066824444,0.01140614,0.016282793
6047,ResNet-18,0,airplane,0,airplane,0.9169188,True,0.9169188,0.0075918376,0.0068252455,0.008305496,0.011407832,0.008305496,0.010669676,0.009550235,0.00992098,0.010504258
6048,ResNet-18,1,automobile,1,automobile,0.90647554,True,0.009793628,0.90647554,0.008052086,0.008340202,0.009851181,0.010303806,0.010273663,0.008770383,0.015384986,0.012754602
6049,ResNet-18,8,ship,8,ship,0.92767084,True,0.01154724,0.0085519,0.009968935,0.0063863397,0.0061296993,0.008652708,0.0055269166,0.006336641,0.92767084,0.009228766
6050,ResNet-18,2,bird,2,bird,0.80841804,True,0.010780042,0.021850841,0.80841804,0.012002541,0.06291953,0.012203466,0.014449579,0.025285615,0.012311195,0.019779183
6051,ResNet-18,4,deer,4,deer,0.5782875,True,0.026497843,0.018052323,0.020257166,0.09312096,0.5782875,0.037863854,0.030903578,0.14130087,0.028664995,0.025050933
