image_index,model,actual_class_id,actual_class,predicted_class_id,predicted_class,confidence,correct,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
4104,Vision Transformer,0,airplane,0,airplane,0.9221169,True,0.9221169,0.010291422,0.009538945,0.007033577,0.008588315,0.007396363,0.008567372,0.009308881,0.00843043,0.0087278215
4105,Vision Transformer,7,horse,7,horse,0.93337893,True,0.009359523,0.007403088,0.008676244,0.008491828,0.005504195,0.0047541894,0.008812875,0.93337893,0.0063538775,0.007265219
4106,Vision Transformer,3,cat,3,cat,0.83557564,True,0.016812373,0.0077104303,0.06818751,0.83557564,0.013325682,0.008497245,0.007353752,0.009699421,0.024185725,0.008652154
4107,Vision Transformer,3,cat,3,cat,0.90030044,True,0.0086682085,0.011517203,0.015505186,0.90030044,0.013697902,0.0094946325,0.00831987,0.013169125,0.008727668,0.010599788
4108,Vision Transformer,2,bird,2,bird,0.911773,True,0.0074868263,0.009771816,0.911773,0.0065813423,0.00941124,0.009981592,0.0144206695,0.009303867,0.008411502,0.012858146
4109,Vision Transformer,5,dog,5,dog,0.8001178,True,0.01401092,0.013659654,0.05953798,0.052542083,0.008699578,0.8001178,0.01016091,0.013599758,0.0122983605,0.015372966
4110,Vision Transformer,2,bird,2,bird,0.9034054,True,0.008843711,0.01254186,0.9034054,0.012680408,0.0096821375,0.01214857,0.01020144,0.010662344,0.0095576625,0.010276431
4111,Vision Transformer,4,deer,4,deer,0.94508773,True,0.0052998792,0.007117851,0.0066103153,0.005072017,0.94508773,0.004308771,0.0059211096,0.0067209722,0.0077433493,0.006118021
4112,Vision Transformer,4,deer,4,deer,0.7255884,True,0.013859558,0.011103889,0.008447394,0.022573307,0.7255884,0.16095479,0.01762308,0.0105026895,0.010319686,0.019027201
4113,Vision Transformer,0,airplane,0,airplane,0.89895034,True,0.89895034,0.010253253,0.014558585,0.0112061445,0.012785327,0.013210514,0.013210514,0.0102432445,0.007857603,0.0077244597
4114,Vision Transformer,4,deer,4,deer,0.9251653,True,0.009179156,0.008367926,0.008335303,0.008286606,0.9251653,0.007739066,0.008857733,0.0062154783,0.008629338,0.009224086
4115,Vision Transformer,8,ship,8,ship,0.91616267,True,0.006145987,0.00925329,0.0059598046,0.011566623,0.007537578,0.011398424,0.009956457,0.014104416,0.91616267,0.007914757
4116,Vision Transformer,2,bird,2,bird,0.89587575,True,0.010480952,0.010573477,0.89587575,0.0073240325,0.010729502,0.007464841,0.021221267,0.011156916,0.008938608,0.016234703
4117,Vision Transformer,4,deer,4,deer,0.91482157,True,0.011001975,0.009495879,0.008146087,0.011337367,0.91482157,0.007845499,0.010705215,0.0073557836,0.010396135,0.008894457
4118,Vision Transformer,0,airplane,0,airplane,0.90672433,True,0.90672433,0.012563373,0.009936021,0.008932724,0.010058053,0.010984755,0.010082639,0.009701114,0.009448666,0.011568272
4119,Vision Transformer,6,frog,6,frog,0.9070363,True,0.009944294,0.010061514,0.011569427,0.010932341,0.008892272,0.009300836,0.9070363,0.012998334,0.010320253,0.008944527
4120,Vision Transformer,4,deer,4,deer,0.9060011,True,0.0127323745,0.012766615,0.010114029,0.011781273,0.9060011,0.007915367,0.010059849,0.009199938,0.011040494,0.008388919
4121,Vision Transformer,5,dog,5,dog,0.9314412,True,0.0063314047,0.00563677,0.0041522365,0.025660072,0.004148184,0.9314412,0.0052540475,0.005974,0.006334497,0.005067593
4122,Vision Transformer,6,frog,6,frog,0.89834833,True,0.0134949535,0.01492297,0.008941422,0.011644743,0.013269525,0.009140063,0.89834833,0.010494496,0.008653637,0.01108981
4123,Vision Transformer,0,airplane,0,airplane,0.9051461,True,0.9051461,0.013343847,0.010829947,0.009004683,0.010522403,0.009520134,0.010877645,0.011452676,0.010672461,0.0086301705
4124,Vision Transformer,8,ship,8,ship,0.9060229,True,0.01224789,0.00794266,0.00987033,0.010856329,0.009779184,0.010672372,0.012052118,0.009173245,0.9060229,0.011382892
4125,Vision Transformer,8,ship,8,ship,0.75293535,True,0.14454469,0.008266909,0.010099198,0.012069465,0.014831203,0.014622671,0.016642634,0.01636063,0.75293535,0.009627315
4126,Vision Transformer,0,airplane,0,airplane,0.9062494,True,0.9062494,0.010732531,0.019421652,0.008945499,0.008862893,0.00941609,0.011154619,0.009959953,0.0069599613,0.008297508
4127,Vision Transformer,6,frog,6,frog,0.9130371,True,0.0076041236,0.009673723,0.009636009,0.010424099,0.009353231,0.010865844,0.9130371,0.008158034,0.011493442,0.009754357
4128,Vision Transformer,1,automobile,1,automobile,0.9104189,True,0.011249798,0.9104189,0.01135188,0.011934486,0.0077963127,0.009874731,0.010700616,0.009552243,0.008554217,0.008566757
4129,Vision Transformer,1,automobile,1,automobile,0.9177005,True,0.010454345,0.9177005,0.008724275,0.007974634,0.007285846,0.01005139,0.010071041,0.007699146,0.008618425,0.011420347
4130,Vision Transformer,6,frog,6,frog,0.915001,True,0.010375352,0.009737227,0.010194566,0.00882697,0.0069792997,0.009045125,0.915001,0.011103985,0.010135007,0.008601468
4131,Vision Transformer,1,automobile,1,automobile,0.8904771,True,0.012185583,0.8904771,0.01405294,0.012167746,0.012269168,0.012037737,0.012511156,0.014792217,0.010321591,0.009184697
4132,Vision Transformer,4,deer,4,deer,0.90078026,True,0.012132507,0.011512093,0.010104966,0.0117305545,0.90078026,0.01040539,0.009899845,0.008753663,0.013324952,0.011355773
4133,Vision Transformer,2,bird,2,bird,0.91487384,True,0.009991116,0.0112662725,0.91487384,0.0091348495,0.007988984,0.0054294234,0.010699294,0.00802221,0.009267383,0.013326666
4134,Vision Transformer,1,automobile,1,automobile,0.9122214,True,0.0083766915,0.9122214,0.01074801,0.008550253,0.009404382,0.0085963,0.008744473,0.012116809,0.0068068774,0.014434807
4135,Vision Transformer,1,automobile,1,automobile,0.88791126,True,0.028660566,0.88791126,0.006693765,0.017544463,0.0076632057,0.007825804,0.006859198,0.010392848,0.015079109,0.01136981
4136,Vision Transformer,2,bird,2,bird,0.90638256,True,0.017140497,0.010373419,0.90638256,0.011355485,0.005759598,0.009275999,0.008713994,0.010948492,0.009092144,0.010957852
4137,Vision Transformer,4,deer,4,deer,0.75340134,True,0.020239877,0.018709688,0.020570533,0.0049684783,0.75340134,0.13666968,0.011006917,0.0060342383,0.012613332,0.015785938
4138,Vision Transformer,4,deer,4,deer,0.9132909,True,0.009228789,0.008460547,0.017004414,0.009210783,0.9132909,0.0062720133,0.008232338,0.008506112,0.009099029,0.010695133
4139,Vision Transformer,5,dog,5,dog,0.9471585,True,0.0050485013,0.0061045405,0.006720915,0.008648808,0.004810262,0.9471585,0.0041771885,0.006295245,0.007705567,0.0033303448
4140,Vision Transformer,5,dog,3,cat,0.7203548,False,0.010406589,0.029828021,0.017915245,0.7203548,0.013414622,0.15731648,0.0073649776,0.020147571,0.010606661,0.012645019
4141,Vision Transformer,8,ship,8,ship,0.90598035,True,0.0095149595,0.011371247,0.007769677,0.011091572,0.010661455,0.010898307,0.0099084955,0.010363753,0.90598035,0.012440182
4142,Vision Transformer,8,ship,8,ship,0.90650034,True,0.010085072,0.00865998,0.012008525,0.009684521,0.00929988,0.010600073,0.011710318,0.011316826,0.90650034,0.010134435
4143,Vision Transformer,5,dog,5,dog,0.89596033,True,0.008348776,0.009948362,0.014474781,0.008521759,0.011478484,0.89596033,0.007557236,0.01323102,0.019222843,0.01125647
4144,Vision Transformer,1,automobile,1,automobile,0.9074897,True,0.009756829,0.9074897,0.0101752635,0.008767344,0.011301552,0.011010145,0.00984296,0.010531633,0.009300943,0.011823701
4145,Vision Transformer,8,ship,8,ship,0.91810864,True,0.007207684,0.010673094,0.009727457,0.008913349,0.0096611865,0.009382251,0.009291072,0.008706871,0.91810864,0.008328464
4146,Vision Transformer,2,bird,2,bird,0.8794277,True,0.010898731,0.0096369,0.8794277,0.0068169218,0.01574376,0.01671828,0.0154335955,0.007884635,0.0142964125,0.023143131
4147,Vision Transformer,3,cat,3,cat,0.9184058,True,0.009563387,0.007032688,0.012860308,0.9184058,0.016598854,0.011119484,0.0060625556,0.0040149386,0.006152016,0.00818999
4148,Vision Transformer,3,cat,3,cat,0.8914322,True,0.008612211,0.013296585,0.008330952,0.8914322,0.008126054,0.010881539,0.01472876,0.014240794,0.016618716,0.013732066
4149,Vision Transformer,9,truck,9,truck,0.9075343,True,0.010183219,0.010333484,0.011540508,0.012585346,0.007286507,0.010210603,0.010283153,0.009242545,0.010800355,0.9075343
4150,Vision Transformer,6,frog,6,frog,0.9202558,True,0.0085500805,0.0064950367,0.0100351805,0.008672012,0.008166515,0.008450469,0.9202558,0.011995886,0.008787097,0.00859193
4151,Vision Transformer,6,frog,6,frog,0.919279,True,0.008511862,0.01009822,0.008209795,0.009481769,0.009343888,0.008833666,0.919279,0.008829353,0.008145905,0.009266648
4152,Vision Transformer,5,dog,5,dog,0.7330304,True,0.014846631,0.025304347,0.022927646,0.1186168,0.01080912,0.7330304,0.01952506,0.010766979,0.02276033,0.021412695
4153,Vision Transformer,0,airplane,0,airplane,0.9122738,True,0.9122738,0.010129499,0.008405855,0.010374778,0.010369714,0.01034948,0.011727498,0.009308978,0.0077741453,0.009286278
4154,Vision Transformer,7,horse,7,horse,0.9183016,True,0.009545975,0.009515726,0.010732829,0.009464753,0.00659618,0.0067000547,0.009914135,0.9183016,0.009379641,0.009848997
4155,Vision Transformer,3,cat,3,cat,0.91702336,True,0.010862777,0.010182236,0.006889646,0.91702336,0.007273364,0.0054768356,0.010269616,0.01066959,0.010733601,0.010618915
4156,Vision Transformer,3,cat,3,cat,0.9065976,True,0.010583109,0.010940401,0.0073755854,0.9065976,0.0069660363,0.00901032,0.009230752,0.013938432,0.014782471,0.010575361
4157,Vision Transformer,2,bird,2,bird,0.9231191,True,0.00850994,0.008062951,0.9231191,0.008144067,0.0071695875,0.006851297,0.011966563,0.006817925,0.009232943,0.010125561
4158,Vision Transformer,7,horse,7,horse,0.92156744,True,0.010932608,0.00882975,0.009714171,0.009003901,0.009673937,0.0063134194,0.0069237854,0.92156744,0.008524722,0.008516402
4159,Vision Transformer,4,deer,4,deer,0.91425383,True,0.009206996,0.007964102,0.00964885,0.009660635,0.91425383,0.009166625,0.010722104,0.009439152,0.010055286,0.00988249
4160,Vision Transformer,5,dog,5,dog,0.8913474,True,0.016409513,0.014817524,0.012739246,0.009361279,0.011073454,0.8913474,0.009522636,0.011057246,0.010301454,0.013370185
4161,Vision Transformer,6,frog,6,frog,0.90310985,True,0.010658856,0.009891581,0.011385141,0.009939998,0.00930136,0.013969814,0.90310985,0.01174081,0.01009653,0.0099060815
4162,Vision Transformer,0,airplane,0,airplane,0.89781433,True,0.89781433,0.012825407,0.009857618,0.01351,0.0096858535,0.01018047,0.014147993,0.012713178,0.008627405,0.010637829
4163,Vision Transformer,2,bird,2,bird,0.9123688,True,0.0071871476,0.009893465,0.9123688,0.008539117,0.013182125,0.007793959,0.0130003495,0.010852589,0.010705223,0.0064772135
4164,Vision Transformer,1,automobile,1,automobile,0.923682,True,0.007035202,0.923682,0.010047981,0.008022692,0.008569351,0.012485087,0.008893329,0.008598691,0.0075661195,0.0050995336
4165,Vision Transformer,8,ship,8,ship,0.93077874,True,0.005860005,0.0074658403,0.0074186,0.0071239546,0.006989577,0.009162985,0.007469487,0.010312287,0.93077874,0.0074186
4166,Vision Transformer,1,automobile,1,automobile,0.9299289,True,0.007457203,0.9299289,0.008652619,0.0070345295,0.0073290537,0.004526336,0.008466638,0.009264792,0.0055756504,0.011764274
4167,Vision Transformer,0,airplane,0,airplane,0.9042637,True,0.9042637,0.0122629665,0.009741151,0.009698437,0.009062035,0.01082996,0.012040468,0.011424762,0.009150964,0.011525617
4168,Vision Transformer,9,truck,9,truck,0.913208,True,0.009127125,0.0076055466,0.011232039,0.010788568,0.0091718,0.008511571,0.012718929,0.009009787,0.008626632,0.913208
4169,Vision Transformer,3,cat,5,dog,0.59724003,False,0.011319181,0.0131176645,0.011770087,0.2882429,0.0146910865,0.59724003,0.013520853,0.01278879,0.020267492,0.017041959
4170,Vision Transformer,1,automobile,1,automobile,0.92125547,True,0.004599432,0.92125547,0.0090052495,0.0077251983,0.009873443,0.008656037,0.0048722215,0.0070441836,0.009209805,0.017758867
4171,Vision Transformer,0,airplane,0,airplane,0.909515,True,0.909515,0.01043981,0.010424529,0.01112941,0.010860986,0.008916572,0.009249158,0.009528791,0.009222101,0.010713507
4172,Vision Transformer,5,dog,5,dog,0.9219031,True,0.007952691,0.011035828,0.008461463,0.016307907,0.009202788,0.9219031,0.005144682,0.0055194376,0.007987716,0.006484462
4173,Vision Transformer,4,deer,4,deer,0.9079624,True,0.0104169,0.009383354,0.010637926,0.008806243,0.9079624,0.012534541,0.0101706255,0.0070898477,0.011963463,0.011034721
4174,Vision Transformer,2,bird,2,bird,0.91972363,True,0.0066290135,0.006648463,0.91972363,0.011894925,0.011558196,0.008877946,0.0077217724,0.0109845055,0.0075447396,0.008416765
4175,Vision Transformer,3,cat,3,cat,0.8488102,True,0.006640915,0.012763252,0.02913346,0.8488102,0.009634207,0.048569504,0.0080969855,0.009620105,0.009872313,0.016859096
4176,Vision Transformer,3,cat,3,cat,0.91972154,True,0.008859522,0.009298311,0.008833604,0.91972154,0.010403449,0.008688163,0.008574374,0.008532609,0.009398733,0.0076897726
4177,Vision Transformer,6,frog,6,frog,0.9103792,True,0.009893605,0.009990695,0.011728885,0.0072595533,0.0080788685,0.012294767,0.9103792,0.008688547,0.008907629,0.012778293
4178,Vision Transformer,7,horse,7,horse,0.9103832,True,0.0094867945,0.010624707,0.010195254,0.009932371,0.008512217,0.007957537,0.011318228,0.9103832,0.011381961,0.010207707
4179,Vision Transformer,6,frog,6,frog,0.9095504,True,0.011646903,0.012051872,0.009778985,0.008925632,0.01100555,0.008500278,0.9095504,0.008028277,0.011873717,0.008638355
4180,Vision Transformer,0,airplane,0,airplane,0.9191736,True,0.9191736,0.0077871815,0.010141531,0.00962528,0.009292771,0.010038072,0.009242992,0.009545713,0.007790984,0.0073619625
4181,Vision Transformer,0,airplane,0,airplane,0.8881932,True,0.8881932,0.008378048,0.0122019,0.0095820585,0.014869996,0.016765792,0.013170871,0.013167656,0.015349515,0.008320972
4182,Vision Transformer,5,dog,5,dog,0.92431134,True,0.006988622,0.009074913,0.007803989,0.007758395,0.0116438875,0.92431134,0.012452483,0.007792565,0.0061433925,0.0060304548
4183,Vision Transformer,7,horse,7,horse,0.9154593,True,0.009612164,0.009325531,0.011028475,0.009973131,0.007339378,0.007943513,0.011232273,0.9154593,0.009005575,0.00908064
4184,Vision Transformer,4,deer,4,deer,0.9150797,True,0.009085743,0.009264942,0.012545203,0.01049087,0.9150797,0.005996519,0.0100938985,0.007473729,0.010330746,0.009638722
4185,Vision Transformer,7,horse,7,horse,0.8887002,True,0.009653292,0.011110871,0.0078557385,0.010452998,0.02645263,0.010280895,0.010874706,0.8887002,0.01084819,0.01377043
4186,Vision Transformer,7,horse,7,horse,0.91705424,True,0.009294006,0.010789136,0.0110153705,0.009502801,0.006116027,0.00787233,0.011210712,0.91705424,0.008633408,0.008512019
4187,Vision Transformer,0,airplane,0,airplane,0.9141875,True,0.9141875,0.010847705,0.012310081,0.009766647,0.009378743,0.008879616,0.008759041,0.009512493,0.006634308,0.009723822
4188,Vision Transformer,6,frog,6,frog,0.9063009,True,0.011204382,0.009815677,0.010754124,0.010216662,0.009744048,0.010082854,0.9063009,0.011226288,0.009715541,0.01093949
4189,Vision Transformer,1,automobile,1,automobile,0.9116321,True,0.01209421,0.9116321,0.009931437,0.009284278,0.007902583,0.012745994,0.010461557,0.008185349,0.009329723,0.008432819
4190,Vision Transformer,3,cat,3,cat,0.85779035,True,0.021006376,0.0184084,0.024705525,0.85779035,0.01724671,0.008684902,0.011432826,0.013490909,0.012550373,0.014683623
4191,Vision Transformer,9,truck,9,truck,0.91094506,True,0.011056115,0.010241474,0.010274029,0.010251481,0.008072057,0.012498814,0.008759996,0.008442937,0.00945795,0.91094506
4192,Vision Transformer,0,airplane,0,airplane,0.8492386,True,0.8492386,0.011914291,0.010576113,0.011643982,0.010361428,0.011302277,0.012455623,0.008640406,0.008763625,0.06510366
4193,Vision Transformer,9,truck,9,truck,0.91523516,True,0.010122761,0.010922625,0.008794808,0.01055689,0.007449493,0.010352702,0.008505511,0.010559468,0.007500591,0.91523516
4194,Vision Transformer,0,airplane,0,airplane,0.8842727,True,0.8842727,0.011495919,0.03662326,0.0098185865,0.008754179,0.010304875,0.010380627,0.009704197,0.007877908,0.010767824
4195,Vision Transformer,3,cat,3,cat,0.91947,True,0.013002355,0.010319666,0.0074184733,0.91947,0.010234359,0.008965881,0.008572029,0.004929718,0.008673073,0.008414444
4196,Vision Transformer,8,ship,8,ship,0.9040934,True,0.007799058,0.011111792,0.010181828,0.009495142,0.013105684,0.010955556,0.01029682,0.011275761,0.9040934,0.011684929
4197,Vision Transformer,4,deer,4,deer,0.9094335,True,0.009912324,0.011679574,0.00883344,0.011185613,0.9094335,0.008976929,0.0151560595,0.006193895,0.010322296,0.008306356
4198,Vision Transformer,8,ship,8,ship,0.7411102,True,0.16011989,0.012245053,0.009429957,0.0154038,0.011220245,0.009892166,0.017037971,0.012633754,0.7411102,0.010906941
4199,Vision Transformer,8,ship,8,ship,0.90185577,True,0.008700159,0.011095121,0.010612917,0.01087521,0.010372133,0.012801622,0.009916507,0.009686791,0.90185577,0.014083879
4200,Vision Transformer,4,deer,4,deer,0.90870655,True,0.0096560875,0.011871393,0.009501744,0.011990821,0.90870655,0.0088999495,0.009177982,0.00797397,0.01260314,0.0096184425
4201,Vision Transformer,1,automobile,1,automobile,0.91438276,True,0.0092850495,0.91438276,0.010222559,0.009145563,0.008782327,0.009235312,0.009403678,0.008701228,0.00743529,0.0134061705
4202,Vision Transformer,0,airplane,0,airplane,0.89421123,True,0.89421123,0.0073857713,0.0071585346,0.018118892,0.008492673,0.011068424,0.012557487,0.02376021,0.007524091,0.0097226435
4203,Vision Transformer,2,bird,2,bird,0.89540386,True,0.00968819,0.014589039,0.89540386,0.012376267,0.011945806,0.0128332,0.010583398,0.011760604,0.011998419,0.008821198
4204,Vision Transformer,2,bird,2,bird,0.9050553,True,0.0078839725,0.008918457,0.9050553,0.0045141405,0.016076464,0.009523828,0.019187063,0.00879306,0.010093607,0.009954117
4205,Vision Transformer,4,deer,4,deer,0.8989155,True,0.01159817,0.012728771,0.008960183,0.014547363,0.8989155,0.011449062,0.011646408,0.006717424,0.01234016,0.011096812
4206,Vision Transformer,1,automobile,1,automobile,0.91936207,True,0.01089048,0.91936207,0.008882044,0.007880589,0.009515093,0.010131236,0.008579398,0.0090705035,0.0077887783,0.0078998525
4207,Vision Transformer,1,automobile,1,automobile,0.90892845,True,0.010743255,0.90892845,0.013613943,0.013217656,0.007073174,0.009189193,0.009508706,0.011413822,0.008611398,0.0077003855
4208,Vision Transformer,2,bird,2,bird,0.9155717,True,0.009088408,0.008678575,0.9155717,0.009615691,0.010484984,0.0072583053,0.009489755,0.011068945,0.009867784,0.00887571
4209,Vision Transformer,4,deer,4,deer,0.8932513,True,0.013236179,0.011646716,0.0097740535,0.017673697,0.8932513,0.008307291,0.010475794,0.016318582,0.010935736,0.008380626
