image_index,actual_class_id,actual_class,pytorch_predicted_class_id,pytorch_predicted_class,pytorch_confidence,onnx_predicted_class_id,onnx_predicted_class,onnx_confidence,predictions_agree,pytorch_correct,onnx_correct,maximum_absolute_logit_difference,mean_absolute_logit_difference,absolute_confidence_difference
6450,0,airplane,0,airplane,0.9156136,0,airplane,0.9155915,True,True,True,0.0005327761173248291,0.00024088620557449758,2.2113323e-05
6451,1,automobile,1,automobile,0.89844954,1,automobile,0.89844716,True,True,True,0.0006032586097717285,0.00024528204812668264,2.3841858e-06
6452,4,deer,4,deer,0.9140967,4,deer,0.91413575,True,True,True,0.0007051527500152588,0.00027016401872970164,3.9041042e-05
6453,8,ship,8,ship,0.9190832,8,ship,0.9190797,True,True,True,0.000693976879119873,0.0003906309721060097,3.4570694e-06
6454,4,deer,4,deer,0.9032666,4,deer,0.90330184,True,True,True,0.0006414204835891724,0.000273682177066803,3.5226345e-05
6455,6,frog,6,frog,0.9152035,6,frog,0.9152066,True,True,True,0.00042760372161865234,0.000166839367011562,3.0994415e-06
6456,2,bird,2,bird,0.89655465,2,bird,0.8965488,True,True,True,0.0008025169372558594,0.0002668023225851357,5.841255e-06
6457,2,bird,2,bird,0.9192149,2,bird,0.9192819,True,True,True,0.0011982172727584839,0.0006489470833912492,6.699562e-05
6458,2,bird,2,bird,0.91588986,2,bird,0.9158699,True,True,True,0.0004668235778808594,0.00029712094692513347,1.9967556e-05
6459,6,frog,6,frog,0.9054076,6,frog,0.90538925,True,True,True,0.0007095932960510254,0.00024684370146133006,1.835823e-05
6460,3,cat,3,cat,0.8930203,3,cat,0.89304847,True,True,True,0.0005471706390380859,0.00024274588213302195,2.8192997e-05
6461,4,deer,4,deer,0.8940353,4,deer,0.8939924,True,True,True,0.0011403560638427734,0.0003011971712112427,4.285574e-05
6462,0,airplane,0,airplane,0.90628767,0,airplane,0.90630513,True,True,True,0.00048160552978515625,0.00027408599271439016,1.7464161e-05
6463,8,ship,8,ship,0.9179514,8,ship,0.9179442,True,True,True,0.0011591315269470215,0.0005363464588299394,7.212162e-06
6464,1,automobile,1,automobile,0.880499,1,automobile,0.8806786,True,True,True,0.0020177364349365234,0.0006462603923864663,0.0001795888
6465,3,cat,3,cat,0.9224859,3,cat,0.92239654,True,True,True,0.0011415481567382812,0.0005251109832897782,8.934736e-05
6466,8,ship,8,ship,0.92543566,8,ship,0.9253985,True,True,True,0.0007024407386779785,0.000400543212890625,3.7133694e-05
6467,3,cat,3,cat,0.92962617,3,cat,0.9296252,True,True,True,0.0007731914520263672,0.0003592699649743736,9.536743e-07
6468,8,ship,8,ship,0.8999852,8,ship,0.89998096,True,True,True,0.0007238984107971191,0.00020810068235732615,4.23193e-06
6469,9,truck,9,truck,0.91639155,9,truck,0.9164373,True,True,True,0.0007722973823547363,0.0003385603486094624,4.5776367e-05
6470,1,automobile,1,automobile,0.89950895,1,automobile,0.8995107,True,True,True,0.0003794431686401367,0.00018747150897979736,1.7285347e-06
6471,6,frog,6,frog,0.9246078,6,frog,0.9246133,True,True,True,0.0003598332405090332,0.00022685826115775853,5.4836273e-06
6472,1,automobile,1,automobile,0.8932808,1,automobile,0.89328414,True,True,True,0.0003438591957092285,0.00016711353964637965,3.33786e-06
6473,9,truck,9,truck,0.92830783,9,truck,0.92833114,True,True,True,0.0007222592830657959,0.00036509186611510813,2.3305416e-05
6474,8,ship,8,ship,0.9199999,8,ship,0.92000216,True,True,True,0.0009227395057678223,0.00039620400639250875,2.2649765e-06
6475,2,bird,2,bird,0.90779924,2,bird,0.9077976,True,True,True,0.0002716928720474243,0.00010234415822196752,1.66893e-06
6476,0,airplane,0,airplane,0.90636504,0,airplane,0.9064122,True,True,True,0.0007551908493041992,0.00036557167186401784,4.7147274e-05
6477,4,deer,4,deer,0.9174689,4,deer,0.9174679,True,True,True,0.0014586001634597778,0.0005471363547258079,1.013279e-06
6478,7,horse,7,horse,0.9163346,7,horse,0.91626966,True,True,True,0.0008630752563476562,0.00031619667424820364,6.496906e-05
6479,4,deer,4,deer,0.9170349,4,deer,0.91701716,True,True,True,0.000773012638092041,0.0002951890346594155,1.7762184e-05
6480,0,airplane,0,airplane,0.9217021,0,airplane,0.9216861,True,True,True,0.00039017200469970703,0.0002594068646430969,1.5974045e-05
6481,0,airplane,0,airplane,0.9276465,0,airplane,0.9276581,True,True,True,0.0014431476593017578,0.00041467099799774587,1.1563301e-05
6482,7,horse,7,horse,0.8965481,7,horse,0.89650196,True,True,True,0.0005810260772705078,0.0003162175416946411,4.6133995e-05
6483,6,frog,6,frog,0.9159031,6,frog,0.9159649,True,True,True,0.000843048095703125,0.00027382373809814453,6.181002e-05
6484,8,ship,8,ship,0.9170579,8,ship,0.9170592,True,True,True,0.0007254481315612793,0.0002892911434173584,1.3113022e-06
6485,9,truck,9,truck,0.8930588,9,truck,0.89304143,True,True,True,0.0004208683967590332,0.0001837611198425293,1.7344952e-05
6486,8,ship,8,ship,0.91061616,8,ship,0.91062826,True,True,True,0.000582963228225708,0.00026775599690154195,1.2099743e-05
6487,6,frog,6,frog,0.9053866,6,frog,0.9053708,True,True,True,0.0006213188171386719,0.00027033090009354055,1.5854836e-05
6488,2,bird,2,bird,0.9012458,2,bird,0.9012934,True,True,True,0.0009562969207763672,0.00045273470459505916,4.762411e-05
6489,8,ship,8,ship,0.88895386,8,ship,0.8889697,True,True,True,0.0007941126823425293,0.00031360387220047414,1.5854836e-05
6490,8,ship,8,ship,0.8830426,8,ship,0.88300365,True,True,True,0.001092076301574707,0.00040340126724913716,3.8921833e-05
6491,0,airplane,0,airplane,0.8833057,0,airplane,0.88319045,True,True,True,0.0029360968619585037,0.0006467135390266776,0.00011527538
6492,1,automobile,1,automobile,0.92000395,1,automobile,0.9200117,True,True,True,0.0004717111587524414,0.00020301640324760228,7.748604e-06
6493,1,automobile,1,automobile,0.91067934,1,automobile,0.91073054,True,True,True,0.0006461143493652344,0.0002935185912065208,5.120039e-05
6494,0,airplane,0,airplane,0.9283527,0,airplane,0.92834055,True,True,True,0.0009807348251342773,0.0002597689745016396,1.21593475e-05
6495,7,horse,7,horse,0.91339654,7,horse,0.9133623,True,True,True,0.0006991028785705566,0.00033208131208084524,3.4213066e-05
6496,7,horse,7,horse,0.9160668,7,horse,0.91615486,True,True,True,0.001739203929901123,0.0006965279462747276,8.803606e-05
6497,4,deer,4,deer,0.48601487,4,deer,0.4857041,True,True,True,0.0008499622344970703,0.00042979567660950124,0.00031077862
6498,4,deer,4,deer,0.911591,4,deer,0.9115275,True,True,True,0.0010953843593597412,0.000677064061164856,6.347895e-05
6499,7,horse,7,horse,0.9277047,7,horse,0.92773205,True,True,True,0.0004774630069732666,0.00020440519438125193,2.7358532e-05
6500,7,horse,7,horse,0.5505169,7,horse,0.55098355,True,True,True,0.0028345584869384766,0.0010038167238235474,0.00046664476
6501,2,bird,2,bird,0.9091628,2,bird,0.9091038,True,True,True,0.0014617443084716797,0.0005717530730180442,5.90086e-05
6502,6,frog,6,frog,0.8870057,6,frog,0.88713616,True,True,True,0.001096963882446289,0.000553290534298867,0.00013047457
6503,6,frog,6,frog,0.90748197,6,frog,0.90751237,True,True,True,0.0008228421211242676,0.0003435492399148643,3.0398369e-05
6504,7,horse,7,horse,0.9084215,7,horse,0.9084725,True,True,True,0.000582575798034668,0.0002679549215827137,5.096197e-05
6505,4,deer,4,deer,0.9091841,4,deer,0.90920186,True,True,True,0.00064849853515625,0.00021905005269218236,1.7762184e-05
6506,5,dog,5,dog,0.9270275,5,dog,0.92699504,True,True,True,0.00043016672134399414,0.00021687746630050242,3.248453e-05
6507,4,deer,4,deer,0.9036331,4,deer,0.9036162,True,True,True,0.0007158517837524414,0.0003349319158587605,1.692772e-05
6508,0,airplane,0,airplane,0.9062425,0,airplane,0.90625864,True,True,True,0.0004444122314453125,0.00019550920114852488,1.6152859e-05
6509,9,truck,9,truck,0.9052963,9,truck,0.90534216,True,True,True,0.00041484832763671875,0.0002051428018603474,4.5835972e-05
6510,4,deer,4,deer,0.8952517,4,deer,0.8952686,True,True,True,0.002144932746887207,0.0009164087241515517,1.692772e-05
6511,7,horse,7,horse,0.9147049,7,horse,0.91470623,True,True,True,0.00045239925384521484,0.00022598207578994334,1.3113022e-06
6512,2,bird,2,bird,0.9173716,2,bird,0.9173717,True,True,True,0.00033098459243774414,0.00013587623834609985,1.1920929e-07
6513,5,dog,5,dog,0.9010192,5,dog,0.90109366,True,True,True,0.0016710162162780762,0.0005165338516235352,7.44462e-05
6514,3,cat,3,cat,0.89932734,3,cat,0.8993553,True,True,True,0.0008157491683959961,0.00038786232471466064,2.7954578e-05
6515,2,bird,2,bird,0.91895074,2,bird,0.91889924,True,True,True,0.0008978843688964844,0.0005076751112937927,5.1498413e-05
6516,2,bird,2,bird,0.90993196,2,bird,0.9099052,True,True,True,0.0014063119888305664,0.0003755301295313984,2.6762486e-05
6517,7,horse,7,horse,0.9182345,7,horse,0.91825575,True,True,True,0.0010298490524291992,0.0004066891851834953,2.1219254e-05
6518,6,frog,6,frog,0.90573627,6,frog,0.9057596,True,True,True,0.0005154609680175781,0.0002542734146118164,2.3305416e-05
6519,2,bird,2,bird,0.91630137,2,bird,0.91628283,True,True,True,0.0008574724197387695,0.0003736138460226357,1.8537045e-05
6520,6,frog,6,frog,0.91487443,6,frog,0.9148426,True,True,True,0.0004241466522216797,0.00020538270473480225,3.182888e-05
6521,4,deer,4,deer,0.9195011,4,deer,0.91951394,True,True,True,0.0007535815238952637,0.000257962936302647,1.2814999e-05
6522,9,truck,9,truck,0.8940738,9,truck,0.8941449,True,True,True,0.0006806850433349609,0.0002876281796488911,7.110834e-05
6523,6,frog,6,frog,0.90627545,6,frog,0.9062588,True,True,True,0.0007486343383789062,0.00032914281473495066,1.6629696e-05
6524,8,ship,8,ship,0.9113527,8,ship,0.9113433,True,True,True,0.0008247494697570801,0.00029731393442489207,9.417534e-06
6525,3,cat,3,cat,0.9259578,3,cat,0.92600733,True,True,True,0.001077115535736084,0.00040922313928604126,4.953146e-05
6526,8,ship,8,ship,0.91462487,8,ship,0.9146375,True,True,True,0.0004367828369140625,0.00017639696307014674,1.2636185e-05
6527,5,dog,5,dog,0.90029746,5,dog,0.9002536,True,True,True,0.0005701780319213867,0.0002861395478248596,4.386902e-05
6528,5,dog,5,dog,0.9173174,5,dog,0.9173141,True,True,True,0.0006175041198730469,0.00017538666725158691,3.2782555e-06
6529,2,bird,2,bird,0.9104779,2,bird,0.9105022,True,True,True,0.0002669990062713623,0.00015254020399879664,2.4318695e-05
6530,3,cat,3,cat,0.88806593,3,cat,0.8881255,True,True,True,0.0006814897060394287,0.0004318356513977051,5.954504e-05
6531,4,deer,4,deer,0.93762153,4,deer,0.9376299,True,True,True,0.0009513795375823975,0.0003320157411508262,8.34465e-06
6532,5,dog,5,dog,0.9104767,5,dog,0.91050845,True,True,True,0.0008472204208374023,0.0004699289856944233,3.1769276e-05
6533,2,bird,2,bird,0.9084431,2,bird,0.9083948,True,True,True,0.0013778209686279297,0.00040384530439041555,4.8279762e-05
6534,7,horse,7,horse,0.92135113,7,horse,0.92140174,True,True,True,0.000713348388671875,0.00017842948727775365,5.0604343e-05
6535,5,dog,5,dog,0.93296105,5,dog,0.93299216,True,True,True,0.0013414174318313599,0.000583420682232827,3.1113625e-05
6536,1,automobile,1,automobile,0.9090707,1,automobile,0.9091076,True,True,True,0.0006817281246185303,0.0002656608703546226,3.695488e-05
6537,5,dog,5,dog,0.92567587,5,dog,0.9256345,True,True,True,0.0007897615432739258,0.00029837191686965525,4.1365623e-05
6538,3,cat,3,cat,0.8988794,3,cat,0.8988985,True,True,True,0.00047194212675094604,0.0002094767987728119,1.9073486e-05
6539,7,horse,7,horse,0.85687023,7,horse,0.85687757,True,True,True,0.0007531046867370605,0.00025119929341599345,7.3313713e-06
6540,8,ship,8,ship,0.8873431,8,ship,0.887398,True,True,True,0.0006957650184631348,0.000324183696648106,5.4895878e-05
6541,8,ship,8,ship,0.92631423,8,ship,0.92632556,True,True,True,0.0009168088436126709,0.00036728158011101186,1.13248825e-05
6542,9,truck,9,truck,0.9145834,9,truck,0.9145399,True,True,True,0.0005401372909545898,0.00031241029500961304,4.351139e-05
6543,6,frog,6,frog,0.89872843,6,frog,0.89872015,True,True,True,0.0006546974182128906,0.0003441154840402305,8.285046e-06
6544,0,airplane,0,airplane,0.91375875,0,airplane,0.91373587,True,True,True,0.0006519556045532227,0.0002557337284088135,2.2888184e-05
6545,9,truck,9,truck,0.8649178,9,truck,0.86493707,True,True,True,0.0006789565086364746,0.00030104146571829915,1.92523e-05
6546,2,bird,2,bird,0.9191166,2,bird,0.9190994,True,True,True,0.0005601644515991211,0.0002438873052597046,1.7225742e-05
6547,6,frog,6,frog,0.9202696,6,frog,0.9202925,True,True,True,0.0005855560302734375,0.0002289116382598877,2.2888184e-05
6548,0,airplane,0,airplane,0.9236676,0,airplane,0.92368513,True,True,True,0.0012093782424926758,0.0002802223025355488,1.7523766e-05
6549,0,airplane,0,airplane,0.8796534,0,airplane,0.8795042,True,True,True,0.002515852451324463,0.0004973426694050431,0.00014919043
6550,1,automobile,1,automobile,0.91337234,1,automobile,0.9133597,True,True,True,0.0005730390548706055,0.0002370089350733906,1.2636185e-05
6551,4,deer,4,deer,0.8935544,4,deer,0.8934693,True,True,True,0.0017250776290893555,0.0005906164878979325,8.511543e-05
6552,1,automobile,1,automobile,0.9111178,1,automobile,0.9110657,True,True,True,0.0006160736083984375,0.00036050379276275635,5.209446e-05
6553,3,cat,3,cat,0.94543797,3,cat,0.94551307,True,True,True,0.0012698173522949219,0.0004389047680888325,7.510185e-05
6554,5,dog,5,dog,0.94397455,5,dog,0.94393057,True,True,True,0.0010786652565002441,0.0004423558712005615,4.3988228e-05
6555,1,automobile,1,automobile,0.9138147,1,automobile,0.9137963,True,True,True,0.00026488304138183594,0.0001321732997894287,1.8417835e-05
6556,8,ship,8,ship,0.9038642,8,ship,0.90390635,True,True,True,0.0006820559501647949,0.000345894688507542,4.2140484e-05
6557,9,truck,9,truck,0.9002321,9,truck,0.9002077,True,True,True,0.0003698617219924927,0.0002313040167791769,2.43783e-05
6558,6,frog,6,frog,0.904601,6,frog,0.9045615,True,True,True,0.0006130337715148926,0.00019697546667885035,3.9458275e-05
6559,2,bird,2,bird,0.9000489,2,bird,0.9001997,True,True,True,0.0018230676651000977,0.0006090700626373291,0.00015079975
6560,6,frog,6,frog,0.90023816,6,frog,0.9001713,True,True,True,0.0009172707796096802,0.0005657657748088241,6.687641e-05
6561,9,truck,9,truck,0.8976312,9,truck,0.89763296,True,True,True,0.0007146000862121582,0.00020581632270477712,1.7285347e-06
6562,5,dog,5,dog,0.835503,5,dog,0.83527356,True,True,True,0.003078371286392212,0.0007553010946139693,0.00022941828
6563,6,frog,6,frog,0.90926117,6,frog,0.9092491,True,True,True,0.0006420016288757324,0.0003306537983007729,1.2040138e-05
6564,5,dog,5,dog,0.9014549,5,dog,0.9014534,True,True,True,0.0011771321296691895,0.00047321320744231343,1.5497208e-06
6565,9,truck,9,truck,0.91531867,9,truck,0.91532546,True,True,True,0.0004848465323448181,0.00020255074196029454,6.7949295e-06
6566,1,automobile,1,automobile,0.916201,1,automobile,0.91614705,True,True,True,0.0005612373352050781,0.00029409228591248393,5.3942204e-05
6567,4,deer,4,deer,0.9246183,4,deer,0.92454046,True,True,True,0.0011725425720214844,0.0003882795572280884,7.7843666e-05
6568,2,bird,2,bird,0.9181605,2,bird,0.9182044,True,True,True,0.0008839964866638184,0.0003643617092166096,4.3928623e-05
6569,8,ship,8,ship,0.89502513,8,ship,0.8950226,True,True,True,0.0012868940830230713,0.0004739582655020058,2.5629997e-06
6570,9,truck,9,truck,0.9207448,9,truck,0.9207522,True,True,True,0.00034421682357788086,0.00015827416791580617,7.4505806e-06
6571,5,dog,5,dog,0.91509646,5,dog,0.9150945,True,True,True,0.0005158185958862305,0.0002601742744445801,1.9669533e-06
6572,4,deer,4,deer,0.9189304,4,deer,0.9189491,True,True,True,0.0003838837146759033,0.00018672346777748317,1.8715858e-05
6573,7,horse,7,horse,0.90217453,7,horse,0.90222496,True,True,True,0.0007270574569702148,0.0003187760594300926,5.042553e-05
6574,0,airplane,0,airplane,0.8133201,0,airplane,0.81281614,True,True,True,0.0037595033645629883,0.0010063976515084505,0.0005039573
6575,3,cat,3,cat,0.9152046,3,cat,0.9152095,True,True,True,0.00042301416397094727,0.00023981630511116236,4.887581e-06
6576,7,horse,7,horse,0.92544353,7,horse,0.9254272,True,True,True,0.0007480978965759277,0.0002588391362223774,1.6331673e-05
6577,1,automobile,1,automobile,0.9069766,1,automobile,0.9070134,True,True,True,0.0004451274871826172,0.00024372040934395045,3.683567e-05
6578,6,frog,6,frog,0.9187874,6,frog,0.9187714,True,True,True,0.0006737709045410156,0.00030669866828247905,1.603365e-05
6579,9,truck,9,truck,0.90710926,9,truck,0.9071058,True,True,True,0.0003580451011657715,0.00020603984012268484,3.4570694e-06
6580,1,automobile,1,automobile,0.9043769,1,automobile,0.9043592,True,True,True,0.0009257793426513672,0.00039153994293883443,1.770258e-05
6581,1,automobile,1,automobile,0.90672076,1,automobile,0.90662897,True,True,True,0.0010373592376708984,0.0004575505736283958,9.179115e-05
6582,4,deer,4,deer,0.91140175,4,deer,0.9114163,True,True,True,0.0008069872856140137,0.0002287596435053274,1.4543533e-05
6583,0,airplane,0,airplane,0.9171081,0,airplane,0.91708636,True,True,True,0.0004061460494995117,0.00020635724649764597,2.1755695e-05
6584,5,dog,5,dog,0.92307293,5,dog,0.92301536,True,True,True,0.0013020038604736328,0.0003945052740164101,5.7578087e-05
6585,1,automobile,1,automobile,0.90152633,1,automobile,0.9015257,True,True,True,0.0009688138961791992,0.0002497643290553242,6.556511e-07
6586,6,frog,6,frog,0.91324925,6,frog,0.9131793,True,True,True,0.0009181499481201172,0.0003684341791085899,6.997585e-05
6587,3,cat,3,cat,0.87586474,3,cat,0.87596023,True,True,True,0.0007431507110595703,0.00029137730598449707,9.548664e-05
6588,0,airplane,0,airplane,0.776142,0,airplane,0.7762498,True,True,True,0.0006892383098602295,0.00035002976073883474,0.0001078248
6589,2,bird,2,bird,0.91116077,2,bird,0.91117096,True,True,True,0.0005737841129302979,0.00026353896828368306,1.0192394e-05
6590,5,dog,3,cat,0.6509105,3,cat,0.6494309,True,False,False,0.004803895950317383,0.0015040934085845947,0.0014796257
6591,5,dog,5,dog,0.89574784,5,dog,0.89573914,True,True,True,0.0008953213691711426,0.000321936619002372,8.702278e-06
6592,5,dog,5,dog,0.90199846,5,dog,0.90201277,True,True,True,0.0005189180374145508,0.0002931714116130024,1.4305115e-05
6593,2,bird,2,bird,0.94105315,2,bird,0.941079,True,True,True,0.00047850608825683594,0.00023659318685531616,2.5868416e-05
6594,8,ship,8,ship,0.84473807,8,ship,0.84463966,True,True,True,0.0008828788995742798,0.00034890027018263936,9.840727e-05
6595,2,bird,2,bird,0.9273243,2,bird,0.9273014,True,True,True,0.001026928424835205,0.0004077419580426067,2.2888184e-05
6596,3,cat,3,cat,0.87542605,3,cat,0.8754757,True,True,True,0.000514984130859375,0.0002556130348239094,4.965067e-05
6597,1,automobile,1,automobile,0.9123126,1,automobile,0.9122981,True,True,True,0.0007616877555847168,0.00037926732329651713,1.4543533e-05
6598,6,frog,6,frog,0.9160956,6,frog,0.91612035,True,True,True,0.0007672905921936035,0.0003421962319407612,2.4735928e-05
6599,2,bird,2,bird,0.915454,2,bird,0.9154867,True,True,True,0.0004820823669433594,0.0003465786576271057,3.272295e-05
6600,7,horse,7,horse,0.9156028,7,horse,0.91564006,True,True,True,0.0005761682987213135,0.0003338456153869629,3.7252903e-05
6601,0,airplane,0,airplane,0.916988,0,airplane,0.9170063,True,True,True,0.001249074935913086,0.0004250347556080669,1.8298626e-05
6602,8,ship,8,ship,0.90859973,8,ship,0.90862316,True,True,True,0.0008569955825805664,0.00035722850589081645,2.3424625e-05
6603,9,truck,9,truck,0.89904195,9,truck,0.89902896,True,True,True,0.0005026757717132568,0.00014653653488494456,1.2993813e-05
