image_index,actual_class_id,actual_class,vit_predicted_class_id,vit_predicted_class,vit_confidence,vit_correct,resnet_predicted_class_id,resnet_predicted_class,resnet_confidence,resnet_correct,both_correct,both_incorrect,vit_only_correct,resnet_only_correct
6299,3,cat,3,cat,0.8018289,True,3,cat,0.8445609,True,True,False,False,False
6300,1,automobile,1,automobile,0.9074586,True,1,automobile,0.9070645,True,True,False,False,False
6301,1,automobile,1,automobile,0.9184529,True,1,automobile,0.89795226,True,True,False,False,False
6302,0,airplane,0,airplane,0.9080183,True,0,airplane,0.9607648,True,True,False,False,False
6303,7,horse,7,horse,0.9143749,True,7,horse,0.9097068,True,True,False,False,False
6304,0,airplane,0,airplane,0.9021941,True,0,airplane,0.9454491,True,True,False,False,False
6305,6,frog,6,frog,0.91659164,True,6,frog,0.8215501,True,True,False,False,False
6306,0,airplane,0,airplane,0.9129951,True,0,airplane,0.9132829,True,True,False,False,False
6307,4,deer,3,cat,0.4251159,False,4,deer,0.94136184,True,False,False,False,True
6308,4,deer,4,deer,0.87912244,True,4,deer,0.9378487,True,True,False,False,False
6309,6,frog,6,frog,0.9026656,True,6,frog,0.9165955,True,True,False,False,False
6310,5,dog,5,dog,0.90581983,True,5,dog,0.90673643,True,True,False,False,False
6311,3,cat,3,cat,0.9044186,True,3,cat,0.82911426,True,True,False,False,False
6312,2,bird,2,bird,0.9159213,True,2,bird,0.8664335,True,True,False,False,False
6313,9,truck,9,truck,0.9054661,True,9,truck,0.89794976,True,True,False,False,False
6314,6,frog,6,frog,0.8954734,True,6,frog,0.8493749,True,True,False,False,False
6315,6,frog,6,frog,0.9136192,True,6,frog,0.91705406,True,True,False,False,False
6316,7,horse,7,horse,0.92624795,True,7,horse,0.9202341,True,True,False,False,False
6317,9,truck,9,truck,0.9086461,True,9,truck,0.9406052,True,True,False,False,False
6318,7,horse,7,horse,0.91926306,True,7,horse,0.93091416,True,True,False,False,False
6319,7,horse,7,horse,0.90655285,True,7,horse,0.8906003,True,True,False,False,False
6320,0,airplane,0,airplane,0.90686333,True,0,airplane,0.9242222,True,True,False,False,False
6321,8,ship,8,ship,0.9030433,True,8,ship,0.9445086,True,True,False,False,False
6322,4,deer,7,horse,0.7473383,False,4,deer,0.7666425,True,False,False,False,True
6323,2,bird,2,bird,0.8962628,True,2,bird,0.9023354,True,True,False,False,False
6324,7,horse,7,horse,0.91661316,True,7,horse,0.91365117,True,True,False,False,False
6325,7,horse,7,horse,0.90606344,True,7,horse,0.887174,True,True,False,False,False
6326,7,horse,7,horse,0.8863489,True,8,ship,0.35984164,False,False,False,True,False
6327,4,deer,4,deer,0.9146042,True,4,deer,0.89797914,True,True,False,False,False
6328,0,airplane,0,airplane,0.9190295,True,0,airplane,0.88318586,True,True,False,False,False
6329,1,automobile,1,automobile,0.9053298,True,1,automobile,0.90626,True,True,False,False,False
6330,6,frog,6,frog,0.8952385,True,6,frog,0.92446387,True,True,False,False,False
6331,0,airplane,0,airplane,0.91949165,True,0,airplane,0.88297254,True,True,False,False,False
6332,5,dog,5,dog,0.9288361,True,5,dog,0.94032264,True,True,False,False,False
6333,3,cat,3,cat,0.91789085,True,3,cat,0.8926598,True,True,False,False,False
6334,0,airplane,0,airplane,0.9083209,True,0,airplane,0.9097813,True,True,False,False,False
6335,2,bird,2,bird,0.9171799,True,2,bird,0.91384774,True,True,False,False,False
6336,4,deer,4,deer,0.9094558,True,4,deer,0.92753655,True,True,False,False,False
6337,9,truck,9,truck,0.89419377,True,9,truck,0.9115723,True,True,False,False,False
6338,7,horse,7,horse,0.9214596,True,7,horse,0.9012414,True,True,False,False,False
6339,3,cat,5,dog,0.4967195,False,3,cat,0.94184995,True,False,False,False,True
6340,3,cat,3,cat,0.91177183,True,3,cat,0.8027703,True,True,False,False,False
6341,2,bird,2,bird,0.88896596,True,2,bird,0.9649504,True,True,False,False,False
6342,8,ship,8,ship,0.9172279,True,8,ship,0.9284606,True,True,False,False,False
6343,8,ship,8,ship,0.9169076,True,8,ship,0.9231452,True,True,False,False,False
6344,5,dog,5,dog,0.91885275,True,5,dog,0.9326364,True,True,False,False,False
6345,3,cat,3,cat,0.88844407,True,3,cat,0.8239126,True,True,False,False,False
6346,8,ship,8,ship,0.906319,True,8,ship,0.9181593,True,True,False,False,False
6347,0,airplane,0,airplane,0.90958107,True,0,airplane,0.9301603,True,True,False,False,False
6348,8,ship,8,ship,0.9093205,True,8,ship,0.8950074,True,True,False,False,False
6349,0,airplane,0,airplane,0.9050965,True,0,airplane,0.819191,True,True,False,False,False
6350,0,airplane,0,airplane,0.9145723,True,0,airplane,0.94960004,True,True,False,False,False
6351,0,airplane,0,airplane,0.9184011,True,0,airplane,0.89686185,True,True,False,False,False
6352,2,bird,2,bird,0.92134625,True,2,bird,0.9226867,True,True,False,False,False
6353,2,bird,2,bird,0.8695813,True,2,bird,0.9128993,True,True,False,False,False
6354,7,horse,7,horse,0.9259829,True,7,horse,0.7871207,True,True,False,False,False
6355,0,airplane,0,airplane,0.9045197,True,0,airplane,0.9332102,True,True,False,False,False
6356,7,horse,7,horse,0.89871824,True,7,horse,0.82504964,True,True,False,False,False
6357,7,horse,7,horse,0.89948213,True,7,horse,0.8989333,True,True,False,False,False
6358,7,horse,7,horse,0.9047954,True,7,horse,0.8945569,True,True,False,False,False
6359,2,bird,2,bird,0.92912614,True,2,bird,0.63707846,True,True,False,False,False
6360,2,bird,2,bird,0.917222,True,2,bird,0.9205028,True,True,False,False,False
6361,0,airplane,0,airplane,0.928667,True,0,airplane,0.81822115,True,True,False,False,False
6362,4,deer,4,deer,0.9134003,True,4,deer,0.96158636,True,True,False,False,False
6363,0,airplane,0,airplane,0.91181254,True,0,airplane,0.91998154,True,True,False,False,False
6364,3,cat,3,cat,0.9216828,True,3,cat,0.5549623,True,True,False,False,False
6365,7,horse,7,horse,0.90618217,True,7,horse,0.91334033,True,True,False,False,False
6366,8,ship,8,ship,0.9125508,True,8,ship,0.9076103,True,True,False,False,False
6367,4,deer,4,deer,0.91874707,True,4,deer,0.92268795,True,True,False,False,False
6368,7,horse,7,horse,0.91378194,True,7,horse,0.88623005,True,True,False,False,False
6369,9,truck,9,truck,0.9112656,True,9,truck,0.8737354,True,True,False,False,False
6370,6,frog,6,frog,0.9124274,True,6,frog,0.9188389,True,True,False,False,False
6371,1,automobile,1,automobile,0.9202628,True,1,automobile,0.82286954,True,True,False,False,False
6372,1,automobile,1,automobile,0.9126122,True,1,automobile,0.91807085,True,True,False,False,False
6373,6,frog,6,frog,0.91135854,True,6,frog,0.9227108,True,True,False,False,False
6374,9,truck,9,truck,0.9065246,True,9,truck,0.89815676,True,True,False,False,False
6375,3,cat,3,cat,0.9297568,True,3,cat,0.88810307,True,True,False,False,False
6376,8,ship,8,ship,0.92261446,True,8,ship,0.93036467,True,True,False,False,False
6377,9,truck,9,truck,0.9177096,True,9,truck,0.9073565,True,True,False,False,False
6378,5,dog,5,dog,0.8962752,True,5,dog,0.858227,True,True,False,False,False
6379,8,ship,8,ship,0.90491915,True,8,ship,0.9111945,True,True,False,False,False
6380,3,cat,3,cat,0.88255477,True,3,cat,0.6797579,True,True,False,False,False
6381,9,truck,1,automobile,0.7308319,False,1,automobile,0.9158059,False,False,True,False,False
6382,4,deer,4,deer,0.9170858,True,4,deer,0.85811925,True,True,False,False,False
6383,3,cat,3,cat,0.81004363,True,3,cat,0.71929646,True,True,False,False,False
6384,7,horse,7,horse,0.9077735,True,7,horse,0.7519375,True,True,False,False,False
6385,5,dog,5,dog,0.9329579,True,5,dog,0.92891186,True,True,False,False,False
6386,5,dog,5,dog,0.8999291,True,5,dog,0.90419143,True,True,False,False,False
6387,2,bird,2,bird,0.9170255,True,2,bird,0.9207999,True,True,False,False,False
6388,7,horse,7,horse,0.9333596,True,7,horse,0.90379447,True,True,False,False,False
6389,5,dog,5,dog,0.9239349,True,5,dog,0.8522792,True,True,False,False,False
6390,7,horse,7,horse,0.9217266,True,7,horse,0.893162,True,True,False,False,False
6391,9,truck,9,truck,0.9151385,True,9,truck,0.8969334,True,True,False,False,False
6392,6,frog,6,frog,0.91696864,True,6,frog,0.9244989,True,True,False,False,False
6393,3,cat,5,dog,0.5244713,False,5,dog,0.53203046,False,False,True,False,False
6394,0,airplane,0,airplane,0.89223546,True,0,airplane,0.8740774,True,True,False,False,False
6395,8,ship,8,ship,0.9119205,True,8,ship,0.9055953,True,True,False,False,False
6396,4,deer,4,deer,0.92381483,True,4,deer,0.8723331,True,True,False,False,False
6397,5,dog,5,dog,0.9189284,True,5,dog,0.86958975,True,True,False,False,False
6398,6,frog,6,frog,0.76743144,True,6,frog,0.8020388,True,True,False,False,False
6399,1,automobile,1,automobile,0.89948666,True,1,automobile,0.9223308,True,True,False,False,False
6400,0,airplane,0,airplane,0.9219606,True,0,airplane,0.9373071,True,True,False,False,False
6401,4,deer,7,horse,0.7516604,False,4,deer,0.32169676,True,False,False,False,True
6402,8,ship,8,ship,0.9059243,True,8,ship,0.919843,True,True,False,False,False
6403,4,deer,4,deer,0.9010938,True,4,deer,0.9032166,True,True,False,False,False
6404,7,horse,7,horse,0.9092372,True,7,horse,0.9383645,True,True,False,False,False
6405,1,automobile,1,automobile,0.9042114,True,1,automobile,0.86042035,True,True,False,False,False
6406,3,cat,3,cat,0.4950799,True,3,cat,0.8618213,True,True,False,False,False
6407,2,bird,2,bird,0.89106673,True,2,bird,0.9082652,True,True,False,False,False
6408,0,airplane,0,airplane,0.9167649,True,0,airplane,0.89333665,True,True,False,False,False
6409,9,truck,9,truck,0.85053706,True,9,truck,0.72808236,True,True,False,False,False
6410,1,automobile,1,automobile,0.9041342,True,1,automobile,0.9309308,True,True,False,False,False
6411,8,ship,8,ship,0.90350133,True,8,ship,0.87839115,True,True,False,False,False
6412,8,ship,8,ship,0.7605336,True,9,truck,0.62767065,False,False,False,True,False
6413,6,frog,6,frog,0.9164552,True,6,frog,0.915126,True,True,False,False,False
6414,8,ship,8,ship,0.9155446,True,8,ship,0.9142147,True,True,False,False,False
6415,1,automobile,1,automobile,0.9087167,True,1,automobile,0.9271689,True,True,False,False,False
6416,7,horse,7,horse,0.9134335,True,7,horse,0.91590506,True,True,False,False,False
6417,1,automobile,1,automobile,0.90808374,True,1,automobile,0.9198468,True,True,False,False,False
6418,0,airplane,0,airplane,0.9098903,True,0,airplane,0.9140031,True,True,False,False,False
6419,9,truck,8,ship,0.5240036,False,1,automobile,0.41378677,False,False,True,False,False
6420,7,horse,7,horse,0.910979,True,7,horse,0.9535592,True,True,False,False,False
6421,6,frog,6,frog,0.90866095,True,6,frog,0.9292573,True,True,False,False,False
6422,4,deer,5,dog,0.70338315,False,4,deer,0.8001223,True,False,False,False,True
6423,5,dog,5,dog,0.8978936,True,7,horse,0.48787683,False,False,False,True,False
6424,8,ship,8,ship,0.91244304,True,8,ship,0.77765733,True,True,False,False,False
6425,2,bird,2,bird,0.90931094,True,2,bird,0.92394507,True,True,False,False,False
6426,1,automobile,1,automobile,0.91791934,True,1,automobile,0.9051096,True,True,False,False,False
6427,2,bird,2,bird,0.91049874,True,2,bird,0.94510794,True,True,False,False,False
6428,5,dog,5,dog,0.75011355,True,6,frog,0.40415177,False,False,False,True,False
6429,8,ship,8,ship,0.91452605,True,8,ship,0.92262316,True,True,False,False,False
6430,1,automobile,1,automobile,0.9055079,True,1,automobile,0.9096553,True,True,False,False,False
6431,1,automobile,1,automobile,0.90864915,True,1,automobile,0.911874,True,True,False,False,False
6432,8,ship,8,ship,0.8950134,True,8,ship,0.9097627,True,True,False,False,False
6433,8,ship,8,ship,0.9142488,True,8,ship,0.8646829,True,True,False,False,False
6434,0,airplane,0,airplane,0.88869613,True,0,airplane,0.4214147,True,True,False,False,False
6435,9,truck,9,truck,0.8959276,True,9,truck,0.9353834,True,True,False,False,False
6436,0,airplane,0,airplane,0.92034906,True,0,airplane,0.85418206,True,True,False,False,False
6437,0,airplane,0,airplane,0.91449964,True,0,airplane,0.9294428,True,True,False,False,False
6438,4,deer,4,deer,0.9163328,True,4,deer,0.80161905,True,True,False,False,False
6439,3,cat,3,cat,0.90014446,True,3,cat,0.79771835,True,True,False,False,False
6440,3,cat,3,cat,0.7899584,True,3,cat,0.89451677,True,True,False,False,False
6441,5,dog,5,dog,0.9153665,True,5,dog,0.8838458,True,True,False,False,False
6442,6,frog,6,frog,0.89817137,True,6,frog,0.92399544,True,True,False,False,False
6443,6,frog,6,frog,0.8812139,True,6,frog,0.76559854,True,True,False,False,False
6444,3,cat,3,cat,0.79682153,True,3,cat,0.91082805,True,True,False,False,False
6445,1,automobile,1,automobile,0.8951033,True,1,automobile,0.92206043,True,True,False,False,False
6446,4,deer,2,bird,0.4541218,False,4,deer,0.854334,True,False,False,False,True
6447,4,deer,4,deer,0.91389686,True,4,deer,0.9192298,True,True,False,False,False
6448,7,horse,7,horse,0.9243409,True,7,horse,0.8970987,True,True,False,False,False
6449,8,ship,8,ship,0.9199644,True,8,ship,0.9280802,True,True,False,False,False
6450,0,airplane,0,airplane,0.91572094,True,0,airplane,0.901811,True,True,False,False,False
6451,1,automobile,1,automobile,0.8984868,True,1,automobile,0.9253228,True,True,False,False,False
6452,4,deer,4,deer,0.9139254,True,4,deer,0.8979331,True,True,False,False,False
6453,8,ship,8,ship,0.91913694,True,8,ship,0.9080283,True,True,False,False,False
6454,4,deer,4,deer,0.90306455,True,4,deer,0.87927794,True,True,False,False,False
6455,6,frog,6,frog,0.91532105,True,6,frog,0.9018389,True,True,False,False,False
6456,2,bird,2,bird,0.89646554,True,2,bird,0.9212022,True,True,False,False,False
6457,2,bird,2,bird,0.9190252,True,2,bird,0.92787,True,True,False,False,False
6458,2,bird,2,bird,0.9159117,True,2,bird,0.8976026,True,True,False,False,False
6459,6,frog,6,frog,0.9055213,True,6,frog,0.87798285,True,True,False,False,False
6460,3,cat,3,cat,0.8929302,True,3,cat,0.91328573,True,True,False,False,False
6461,4,deer,4,deer,0.89426124,True,4,deer,0.89415586,True,True,False,False,False
6462,0,airplane,0,airplane,0.90623534,True,0,airplane,0.92400044,True,True,False,False,False
6463,8,ship,8,ship,0.9178642,True,8,ship,0.834858,True,True,False,False,False
6464,1,automobile,1,automobile,0.8809425,True,1,automobile,0.8997838,True,True,False,False,False
6465,3,cat,3,cat,0.92242515,True,3,cat,0.9404031,True,True,False,False,False
6466,8,ship,8,ship,0.925405,True,8,ship,0.70180815,True,True,False,False,False
6467,3,cat,3,cat,0.929408,True,3,cat,0.9209544,True,True,False,False,False
6468,8,ship,8,ship,0.89997,True,8,ship,0.9261367,True,True,False,False,False
6469,9,truck,9,truck,0.9162974,True,9,truck,0.8337451,True,True,False,False,False
6470,1,automobile,1,automobile,0.8996079,True,1,automobile,0.93110377,True,True,False,False,False
6471,6,frog,6,frog,0.92455715,True,6,frog,0.9273052,True,True,False,False,False
6472,1,automobile,1,automobile,0.8934686,True,1,automobile,0.89267975,True,True,False,False,False
6473,9,truck,9,truck,0.9284127,True,9,truck,0.92559314,True,True,False,False,False
6474,8,ship,8,ship,0.92001325,True,8,ship,0.95829374,True,True,False,False,False
6475,2,bird,2,bird,0.9077756,True,2,bird,0.9189601,True,True,False,False,False
6476,0,airplane,0,airplane,0.9065243,True,0,airplane,0.8701842,True,True,False,False,False
6477,4,deer,4,deer,0.9173297,True,4,deer,0.9536484,True,True,False,False,False
6478,7,horse,7,horse,0.91609603,True,7,horse,0.931598,True,True,False,False,False
6479,4,deer,4,deer,0.9169091,True,4,deer,0.86660767,True,True,False,False,False
6480,0,airplane,0,airplane,0.921717,True,0,airplane,0.93887997,True,True,False,False,False
6481,0,airplane,0,airplane,0.92761666,True,0,airplane,0.9289931,True,True,False,False,False
6482,7,horse,7,horse,0.89660925,True,7,horse,0.74315214,True,True,False,False,False
6483,6,frog,6,frog,0.9160148,True,6,frog,0.9050007,True,True,False,False,False
6484,8,ship,8,ship,0.9171048,True,8,ship,0.9056382,True,True,False,False,False
6485,9,truck,9,truck,0.8931815,True,9,truck,0.92705137,True,True,False,False,False
6486,8,ship,8,ship,0.91066056,True,8,ship,0.8277557,True,True,False,False,False
6487,6,frog,6,frog,0.9055823,True,6,frog,0.88676864,True,True,False,False,False
6488,2,bird,2,bird,0.9012802,True,2,bird,0.4467741,True,True,False,False,False
6489,8,ship,8,ship,0.8890885,True,8,ship,0.9111573,True,True,False,False,False
6490,8,ship,8,ship,0.8831129,True,8,ship,0.8480118,True,True,False,False,False
6491,0,airplane,0,airplane,0.88335115,True,0,airplane,0.93814087,True,True,False,False,False
6492,1,automobile,1,automobile,0.91994077,True,1,automobile,0.933015,True,True,False,False,False
6493,1,automobile,1,automobile,0.91074175,True,1,automobile,0.92875665,True,True,False,False,False
6494,0,airplane,0,airplane,0.9282593,True,0,airplane,0.8908608,True,True,False,False,False
6495,7,horse,7,horse,0.91316414,True,7,horse,0.91491,True,True,False,False,False
6496,7,horse,7,horse,0.91601163,True,7,horse,0.6683139,True,True,False,False,False
6497,4,deer,4,deer,0.48837423,True,2,bird,0.62272984,False,False,False,True,False
6498,4,deer,4,deer,0.91141677,True,4,deer,0.8446052,True,True,False,False,False
6499,7,horse,7,horse,0.9277064,True,7,horse,0.9086281,True,True,False,False,False
6500,7,horse,7,horse,0.55162305,True,7,horse,0.91279966,True,True,False,False,False
6501,2,bird,2,bird,0.9091026,True,2,bird,0.819618,True,True,False,False,False
6502,6,frog,6,frog,0.8869258,True,6,frog,0.8487648,True,True,False,False,False
6503,6,frog,6,frog,0.90757376,True,6,frog,0.92328346,True,True,False,False,False
6504,7,horse,7,horse,0.9083074,True,7,horse,0.92668104,True,True,False,False,False
6505,4,deer,4,deer,0.9093058,True,4,deer,0.9073,True,True,False,False,False
6506,5,dog,5,dog,0.9269169,True,5,dog,0.90299904,True,True,False,False,False
6507,4,deer,4,deer,0.9036746,True,4,deer,0.4425753,True,True,False,False,False
6508,0,airplane,0,airplane,0.9061906,True,0,airplane,0.92384034,True,True,False,False,False
6509,9,truck,9,truck,0.9054264,True,9,truck,0.92972445,True,True,False,False,False
6510,4,deer,4,deer,0.8949332,True,4,deer,0.9489445,True,True,False,False,False
6511,7,horse,7,horse,0.91448784,True,7,horse,0.8616546,True,True,False,False,False
6512,2,bird,2,bird,0.9173209,True,2,bird,0.87604535,True,True,False,False,False
6513,5,dog,5,dog,0.9007806,True,5,dog,0.75152475,True,True,False,False,False
6514,3,cat,3,cat,0.89941984,True,3,cat,0.89234084,True,True,False,False,False
6515,2,bird,2,bird,0.91884446,True,2,bird,0.8844547,True,True,False,False,False
6516,2,bird,2,bird,0.90976864,True,2,bird,0.9686068,True,True,False,False,False
